Label,Text,length,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
1,"292/6 khu pho phuoc loc, thi tran phuoc buu, huyen xuyen moc, ba ria - vung tau
",80,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,16
1,"63/13 tran cao van, phuong 9, thanh pho vung tau, ba ria - vung tau
",68,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,14
1,"38 ngo chi quoc, khu pho 2, phuong binh chieu, quan thu duc, tp ho chi minh
",76,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,16
1,"khu vuc binh thanh b, phuong binh thanh, thi xa long my, hau giang
",67,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,13
1,"tang tret, toa nha rosana, so 60 nguyen dinh chieu, phuong da kao, quan 1, tp ho chi minh
",90,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,18
1,"phong 411, tang 4, toa nha vietnam airlines, so 49, duong tr, phuong 2, quan tan binh, tp ho chi minh
",102,0,0.09876543209876543,0.25,0,1,0,0,1,0,0,20
1,"tang tret, b10 (c4-1), khu tttm tai chinh quoc te phu my hun, phuong tan phu, quan 7, tp ho chi minh
",101,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,21
1,"to 4, ap tan kien, xa tan ha, huyen tan chau, tay ninh
",55,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 7 nam quoc cang, phuong pham ngu lao, quan 1, tp ho chi minh
",64,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"so 40b duong nguyen thi dinh, phuong nhan chinh, quan thanh xuan, ha noi
",73,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"thon bang xam, xa le loi, huyen hoanh bo, quang ninh
",53,0,0.06172839506172839,0.0,1,0,0,0,1,0,0,10
1,"51/4 tran van dang, phuong 5, quan 11, tp ho chi minh
",54,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 388, duong ho thi huong, kp 5, phuong xuan an, thi xa long khanh, dong nai
",78,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"02 duong 11, phuong tan phu, quan 7, tp ho chi minh
",52,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"119 my kim 2 - phu my hung, phuong tan phong, quan 7, tp ho chi minh
",69,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,16
1,"thon vong la, xa vong la, huyen dong anh, ha noi
",49,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"f1/2 ap 6a, xa vinh loc b, huyen binh chanh, tp ho chi minh
",60,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"so 85 duong phuc dien, phuong phuc dien, quan bac tu liem, ha noi
",66,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"so 13a ly thuong kiet, phuong phan chu trinh, quan hoan kiem, ha noi
",69,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"25/21a duong so 8, khu pho 1, phuong linh xuan, quan thu duc, tp ho chi minh
",77,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,16
1,"so nha 97/9/21 duong nguyen van linh, phuong tan an, tp.buon ma thuot, dac lac
",79,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"so 235/71, duong duong tu giang, kp 2, phuong tan tien, thanh pho bien hoa, dong nai
",85,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"lo a2cn3, cum cong nghiep tu liem, phuong minh khai, quan bac tu liem, ha noi
",78,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"lo dat so iv-3, iv-4 khu cong nghiep my xuan b1-tien hung, xa my xuan, huyen tan thanh, ba ria - vung tau
",106,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,22
1,"so nha 60b, to 3, phuong huu nghi, thanh pho hoa binh, hoa binh
",64,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"lau 1, phong 017, lo m1, chung cu ton that thuyet, so 1, ton, phuong 01, quan 4, tp ho chi minh
",96,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,21
1,"so 95, duong huynh ngoc diep, khom 5, phuong 5, thanh pho ca mau, ca mau
",73,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"lk8, cong ty co phan thuong mai song cong, to dan pho ha tri, phuong ha cau, quan ha dong, ha noi
",98,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,21
1,"(nha ba mai thi tham), to 3, phuong chieng le, tp. son la, son la
",66,0,0.04938271604938271,0.0,0,1,0,0,0,0,1,14
1,"26/12a nguyen binh khiem, phuong da kao, quan 1, tp ho chi minh
",64,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"nha so 06, ngo 165, duong ha huy tap, phuong ha huy tap, thanh pho vinh, nghe an
",81,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,17
1,"413 le quang dinh, phuong 5, quan binh thanh, tp ho chi minh
",61,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"tang 2 toa nha trung yen , duong vu pham ham, phuong yen hoa, quan cau giay, ha noi
",84,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,18
1,"so 4, ngo 46 van cao, phuong lieu giai, quan ba dinh, ha noi
",61,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"12 einstein, khu pho 4, phuong binh tho, quan thu duc, tp ho chi minh
",70,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,14
1,"28 duong bich lien, phuong hoa minh, quan lien chieu, da nang
",62,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"thon 1, xa song luy, huyen bac binh, binh thuan
",48,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,9
1,"115 duong 2/4, phuong van thang, thanh pho nha trang, khanh hoa
",64,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,11
1,"so 51, duong so 2, khu dan cu hiep thanh i, phuong hiep thanh, thanh pho thu dau mot, binh duong
",97,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,20
1,"177 nguyen oanh, phuong 17, quan go vap, tp ho chi minh
",56,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"35 dai co viet, phuong le dai hanh, quan hai ba trung, ha noi
",62,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,13
1,"to dan pho 2, phuong nam ly, thanh pho dong hoi, quang binh
",60,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"so 42/41, huynh van luy, khu pho 8, phuong phu my, thanh pho thu dau mot, binh duong
",85,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,17
1,"doi 1, thon dao lam, xa doan tung, huyen thanh mien, hai duong
",63,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"nha ong thang, ngo 240, duong duyen hai, to 29, phuong duyen hai, thanh pho lao cai, lao cai
",93,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,18
1,"so 99, ngo 18, pho dinh cong thuong, phuong dinh cong, quan hoang mai, ha noi
",78,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"2b duong 11, khu pho 4, phuong linh xuan, quan thu duc, tp ho chi minh
",71,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,15
1,"724/2 quoc lo 13, khu pho 4, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",82,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,17
1,"tieu khu la mat, thi tran kien khe, huyen thanh liem, ha nam
",61,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,12
1,"ap hau hoa, xa hau thanh, huyen cai be, tien giang
",51,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"thua dat so 67, to ban do pl9, khu tai dinh cu tha, phuong liem chinh, thanh pho phu ly, ha nam
",96,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,21
1,"so 153, to 3, pho hoa lam, phuong viet hung, quan long bien, ha noi
",68,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"602/28e dien bien phu, phuong 22, quan binh thanh, tp ho chi minh
",66,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 101 nha k2, pho vinh phuc, phuong vinh phuc, quan ba dinh, ha noi
",69,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"298/16/12 tan hoa dong, phuong binh tri dong, quan binh tan, tp ho chi minh
",76,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,14
1,"thon ly luong, xa nhon ly, thanh pho quy nhon, binh dinh
",57,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,11
1,"nha a 10 hoang cau, to 101, phuong o cho dua, quan dong da, ha noi
",67,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"duong nguyen van cu (thue xi nghiep tap the cp hoai bac), phuong vo cuong, thanh pho bac ninh, bac ninh
",104,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,20
1,"bon bu n'do, thon 6, xa dak r-tih, huyen tuy duc, dak nong
",59,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,12
1,"302 le van sy, phuong 1, quan tan binh, tp ho chi minh
",55,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"lo 1404-1405 duong xo viet nghe tinh, phuong hoa cuong nam, quan hai chau, da nang
",83,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"so nha 16 lien ke 7, khu do thi xa la, phuong phuc la, quan ha dong, ha noi
",76,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,18
1,"nha ong nguyen tien son, thon 1, xa cam loc, huyen cam xuyen, ha tinh
",70,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"xom dinh vo, thon an xa, xa an vien, huyen tien lu, hung yen
",61,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,13
1,"thua dat so 1398, to ban do so 46, khu pho khanh loc, phuong khanh binh, thi xa tan uyen, binh duong
",101,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,21
1,"so nha 5, to dan pho so 1 dinh, phuong dai mo, quan nam tu liem, ha noi
",72,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,17
1,"so 290/11 nguyen huu canh, phuong thang nhat, thanh pho vung tau, ba ria - vung tau
",84,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,16
1,"144 duong phuong sai, phuong phuong sai, thanh pho nha trang, khanh hoa
",72,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,12
1,"so 4, ngach 37, ngo 373 duong ngoc hoi, thi tran van dien, huyen thanh tri, ha noi
",83,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"31 dien bien phu, phuong phuoc hung, thanh pho ba ria, ba ria - vung tau
",73,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,15
1,"so 7, ngo 97 duong nguyen dong chi, phuong cau dien, quan nam tu liem, ha noi
",78,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"so nha 77 tap the vat tu thuy loi, xa tu hiep, huyen thanh tri, ha noi
",71,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"so nha 87, to dan pho 1, phuong nam thanh, tp dien bien phu, dien bien
",71,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"40/27/2 ap 4, xa dong thanh, huyen hoc mon, tp ho chi minh
",59,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 10, ngo 143 duong kim ma, phuong kim ma, quan ba dinh, ha noi
",65,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"152/33 ly thanh tong, phuong hiep tan, quan tan phu, tp ho chi minh
",68,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,13
1,"so 17 hang hanh, phuong hang trong, quan hoan kiem, ha noi
",59,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"so 16/2 ngach 66 ngo thong phong, duong ton duc thang, phuong quoc tu giam, quan dong da, ha noi
",97,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,19
1,"thong thong 2, xa khanh cu, huyen yen khanh, ninh binh
",55,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,10
1,"c7, khu nha o hoa an, duong nguyen ai quoc, xa hoa an, thanh pho bien hoa, dong nai
",84,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,18
1,"xom khe thuong, thon tu cung, xa tinh khe, thanh pho quang ngai, quang ngai
",76,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,14
1,"so 4 a10, ngo 235 pho tran quoc hoan, phuong dich vong hau, quan cau giay, ha noi
",82,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,17
1,"khu 5a, thi tran than uyen, huyen than uyen, lai chau
",54,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,10
1,"so 464 hung vuong, phuong nhon phu, thanh pho quy nhon, binh dinh
",66,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 11b, tieu khu 3, thi tran ha trung, huyen ha trung, thanh hoa
",65,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"so 216, huynh tan phat, khu pho hiep thanh, phuong hiep ninh, thanh pho tay ninh, tay ninh
",91,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,17
1,"so 10, nguyen quy tan, phuong pham ngu lao, thanh pho hai duong, hai duong
",75,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"so nha 131, duong tran phu, xuan yen, phuong phuc thang, thi xa phuc yen, vinh phuc
",84,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"thon vung 5, xa pho thuan, huyen duc pho, quang ngai
",53,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,10
1,"so 52, ngo 545, pho thuy khue, phuong buoi, quan tay ho, ha noi
",64,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"so 397, to 10, ap phan boi chau, xa bau ham 2, huyen thong nhat, dong nai
",74,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"so 6, ngo 190, duong hoang hoa tham, phuong thuy khue, quan tay ho, ha noi
",75,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"348/7 nguyen van tang, phuong long thanh my, quan 9, tp ho chi minh
",68,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,13
1,"lau 15, toa nha vincom center, 72 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh
",88,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,18
1,"413/25 le van quoi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh
",85,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,18
1,"xom dong xuan, xa hoa son, huyen do luong, nghe an
",51,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"161b ly chinh thang, phuong 07, quan 3, tp ho chi minh
",55,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"tang 8, toa nha thuy loi 4, 205a nguyen xi, phuong 26, quan binh thanh, tp ho chi minh
",87,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,18
1,"so 37 le dai hanh, phuong le dai hanh, quan hai ba trung, ha noi
",65,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"khu pho 1, thi tran hoa vinh, huyen dong hoa, phu yen
",54,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"so 150 lac xuan dai, ngo 81 da nang, phuong gia vien, quan ngo quyen, hai phong
",80,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"so 9 duong tang bat ho, phuong 1, thanh pho da lat, lam dong
",61,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"mot phan lo cn18, giap duong n2 va duong so 6, khu cong nghi, phuong phu tan, thanh pho thu dau mot, binh duong
",112,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,23
1,"99 hoang van thu, phuong 7, thanh pho vung tau, ba ria - vung tau
",66,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,14
1,"so nha 23b, ngo 40/30, pho ta quang buu, phuong bach khoa, quan hai ba trung, ha noi
",85,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,17
1,"123 nguyen dinh chieu, phuong 06, quan 3, tp ho chi minh
",57,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"to 30, phuong hoang van thu, thanh pho thai nguyen, thai nguyen
",64,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,11
1,"so nha 132, duong ly thuong kiet, to 16b, phuong nguyen thai hoc, thanh pho yen bai, yen bai
",93,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,18
1,"thua dat so 774, to ban do so 32, khu dan cu kim thanh, khu, phuong khanh binh, thi xa tan uyen, binh duong
",108,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,23
1,"75 duong 1, khu hiep an, phuong 5, quan 8, tp ho chi minh
",58,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,13
1,"so nha 1, ngo 129 thon tuu liet, xa tam hiep, huyen thanh tri, ha noi
",70,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"to 18 (tai nha ong doan dinh cuong), phuong lam ha, quan kien an, hai phong
",76,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"thon thai phu, xa mai dinh, huyen soc son, ha noi
",50,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"260/11 nguyen thai binh, phuong 12, quan tan binh, tp ho chi minh
",66,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"147 duong so 22, phuong 11, quan 6, tp ho chi minh
",51,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"8/8 tan hoa, phuong 1, quan 11, tp ho chi minh
",47,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,10
1,"so 763 nguyen binh khiem, phuong dong hai 1, quan hai an, hai phong
",68,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"so 425, duong bui van hoa, kp 6, phuong long binh, thanh pho bien hoa, dong nai
",80,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"so 33, to 36, phuong hoang van thu, quan hoang mai, ha noi
",59,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"ap 3, xa quoc thai, huyen an phu, an giang
",43,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,9
1,"thon dong khe, xa dan phuong, huyen dan phuong, ha noi
",55,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"45/27/12 dinh nghi xuan, phuong binh tri dong, quan binh tan, tp ho chi minh
",77,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,14
1,"no 17-lk17-06, to dan pho 2, phuong la khe, quan ha dong, ha noi
",65,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"thon yen xa, xa tan trieu, huyen thanh tri, ha noi
",51,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"moc hoan, xa van con, huyen hoai duc, ha noi
",45,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,9
1,"to 6, ap phu my 2, xa phu hoi, huyen nhon trach, dong nai
",58,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"thua dat 199 , to ban do so 11 , khu pho binh hoa 1, phuong tan phuoc khanh, thi xa tan uyen, binh duong
",105,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,24
1,"112 ly chinh thang, phuong 08, quan 3, tp ho chi minh
",54,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"xom phay, xa bao la, huyen mai chau, hoa binh
",46,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,9
1,"891/42 nguyen kiem, phuong 3, quan go vap, tp ho chi minh
",58,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"sn 117, duong ba trieu, khu 3, phuong bac son, thi xa sam son, thanh hoa
",73,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"999 dt 824 ap moi 2, xa my hanh nam, huyen duc hoa, long an
",60,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,14
1,"lo 3 c7a, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi
",77,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"980a/10 nguyen duy trinh, phuong phu huu, quan 9, tp ho chi minh
",65,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 66, duong tran phu, khu dan cu chanh nghia, khu 11, phuong chanh nghia, thanh pho thu dau mot, binh duong
",109,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,21
1,"303 chu van an, phuong 12, quan binh thanh, tp ho chi minh
",59,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"khom 2, thi tran song doc, huyen tran van thoi, ca mau
",55,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,11
1,"so 401, ap xang moi b, thi tran rach goi, huyen chau thanh a, hau giang
",72,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"so 16 le loi, phuong 1, tp tuy hoa, phu yen
",44,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,10
1,"300 ab nguyen tat thanh, phuong 13, quan 4, tp ho chi minh
",59,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"to 36 ap my tan, xa my xuan, huyen tan thanh, ba ria - vung tau
",64,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"so 20 duong vanh dai 2, phuong phu huu, quan 9, tp ho chi minh
",63,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so 107, duong mai thi non, khu pho 3, thi tran ben luc, huyen ben luc, long an
",79,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"lo 357 fpt, phuong hoa hai, quan ngu hanh son, da nang
",55,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,11
1,"so nha 9a, ngo 168, to 9, phuong tan lap, thanh pho thai nguyen, thai nguyen
",77,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"thon va ( thue nha ong tran van manh), xa an ba, huyen son dong, bac giang
",75,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,16
1,"so 5 - a30, ngach 184, ngo quynh, duong thanh nhan, phuong bach mai, quan hai ba trung, ha noi
",95,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,19
1,"so 149 vu xuan thieu, phuong phuc loi, quan long bien, ha noi
",62,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"so nha 50, ngo 119, duong giap bat, phuong giap bat, quan hoang mai, ha noi
",76,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"so 37, to 9, ap thai hoa, xa ho nai 3, huyen trang bom, dong nai
",65,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"22/17e huynh dinh hai, phuong 24, quan binh thanh, tp ho chi minh
",66,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 70 vo thi sau, phuong may to, quan ngo quyen, hai phong
",59,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"ap 3 (thua dat so 144, to ban do so 9), xa son phu, huyen giong trom, ben tre
",78,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,18
1,"134 - a23 to hien thanh, phuong 15, quan 10, tp ho chi minh
",60,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,13
1,"tang 1, toa nha rosana, so 60 nguyen dinh chieu, phuong da kao, quan 1, tp ho chi minh
",87,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,18
1,"10/1b cong lo, phuong 15, quan tan binh, tp ho chi minh
",56,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"nv 02-11, so 173 duong xuan thuy, phuong dich vong hau, quan cau giay, ha noi
",78,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"phong 309, toa nha pacific, 168 vo thi sau, phuong 06, quan 3, tp ho chi minh
",78,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"thon dong le, xa hop dong, huyen chuong my, ha noi
",51,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so 4/12, khu pho nguyen trai, phuong lai thieu, tx thuan an, binh duong
",72,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,13
1,"so 17/31, khu pho dong chieu, tx di an, binh duong
",51,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,10
1,"so 12, hem 15/18, ngo goc de, pho minh khai, phuong hoang van thu, quan hoang mai, ha noi
",90,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,18
1,"41/2 duong 41, phuong 16, quan 8, tp ho chi minh
",49,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,10
1,"so 393, ap co co, xa ngoc to, huyen my xuyen, soc trang
",56,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"427/32 le van quoi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh
",85,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,18
1,"so 49, duong le thi trung, khu 2, phuong phu loi, thanh pho thu dau mot, binh duong
",84,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"thon nai van, xa vu ban, huyen binh luc, ha nam
",48,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so nha 8, ngo 358/55 pho bui xuong trach, phuong khuong dinh, quan thanh xuan, ha noi
",86,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"so 41, ngach 28/21 ngo van huong, phuong hang bot, quan dong da, ha noi
",72,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"78 le dai hanh, phuong tan lap, thanh pho nha trang, khanh hoa
",63,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,12
1,"so 1, ngo 45, pho giap nhi, phuong giap bat, quan hoang mai, ha noi
",68,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"thon cao trai, xa van du, huyen an thi, hung yen
",49,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so 1372, duong dong khoi, kp 3, phuong trang dai, thanh pho bien hoa, dong nai
",79,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"70-72 duong so 43, khu pho 4, phuong tan quy, quan 7, tp ho chi minh
",69,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,15
1,"to dan cu nam tho, phuong nam cuong, thanh pho yen bai, yen bai
",64,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,13
1,"ql 14, to 4, phuong nghia tan, thi xa gia nghia, dak nong
",58,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"so 04 pasteur, phuong xuong huan, thanh pho nha trang, khanh hoa
",65,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,11
1,"to dan pho 16, thi tran phuoc an, huyen krong pak, dac lac
",59,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"to 3, ap 94, quoc lo 20, km 92, xa tuc trung, huyen dinh quan, dong nai
",72,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,16
1,"21 luu nhan chu, phuong khue trung, quan cam le, da nang
",57,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 3-c4, khu c, tap the hoc vien an ninh, ngo 14 tran phu, phuong van quan, quan ha dong, ha noi
",97,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,21
1,"so 6, pho nguyen cong tru, phuong pham dinh ho, quan hai ba trung, ha noi
",74,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"11a kp hung gia 3, duong phan khiem ich, phuong tan phong, quan 7, tp ho chi minh
",82,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,17
1,"e6, lo 19-20, duong so 47, kdc 586, phuong phu thu, quan cai rang, can tho
",75,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
