Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,"#""space"""
1,"so 122, duong 2/9, kp 5, thi tran trang bom, huyen trang bom, dong nai
",71,0.10714285714285714,0,0.06172839506172839,0.0,0,1,0,14
1,"so 77 duong nguyen hue, khom 4, phuong 1, thanh pho soc trang, soc trang
",73,0.06896551724137931,0,0.04938271604938271,0.0,0,1,0,14
1,"lo b_1m_cn, khu cong nghiep my phuoc 3, phuong chanh phu hoa, thi xa ben cat, binh duong
",89,0.028169014084507043,0,0.04938271604938271,0.0,0,1,0,17
1,"n28 duong 11, khu pho 4, phuong tan thoi nhat, quan 12, tp ho chi minh
",71,0.12727272727272726,0,0.06172839506172839,0.0,0,1,0,15
1,"thon yen lich, xa dan tien, huyen khoai chau, hung yen
",55,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"nha ong hung, thon vi giang, xa chi hoa, huyen hung ha, thai binh
",66,0.0,0,0.024691358024691357,0.0,1,0,0,13
1,"thon tan thuan, xa phuoc thuan, huyen tuy phuoc, binh dinh
",59,0.0,0,0.037037037037037035,0.0,1,0,0,10
1,"thon vung 5, xa pho thuan, huyen duc pho, quang ngai
",53,0.023809523809523808,0,0.06172839506172839,0.0,0,1,0,10
1,"so 1, lo d, khu nha o quy che, phuong dong ngan, thi xa tu son, bac ninh
",73,0.01818181818181818,0,0.06172839506172839,0.0,0,1,0,17
1,"xom 27 thon tien thang, xa yen dong, huyen y yen, nam dinh
",59,0.043478260869565216,0,0.024691358024691357,0.0,0,1,0,12
1,"so 9 lo a, khu 7,2 ha, pho vinh phuc, phuong vinh phuc, quan ba dinh, ha noi
",77,0.05084745762711865,0,0.06172839506172839,0.0,0,1,0,17
1,"so 101, ap xom den, xa tan my, huyen bac tan uyen, binh duong
",62,0.0625,0,0.04938271604938271,0.0,0,1,0,13
1,"so 37, pho kim dong, phuong giap bat, quan hoang mai, ha noi
",61,0.041666666666666664,0,0.04938271604938271,0.0,0,1,0,12
1,"38/15 duong 50, phuong 14, quan go vap, tp ho chi minh
",55,0.18604651162790697,0,0.06172839506172839,0.0,0,1,0,11
1,"45/27/12 dinh nghi xuan, phuong binh tri dong, quan binh tan, tp ho chi minh
",77,0.0967741935483871,0,0.037037037037037035,0.0,0,1,0,14
1,"to 10, phuong quang phu, thanh pho quang ngai, quang ngai
",58,0.0425531914893617,0,0.04938271604938271,0.0,0,1,0,10
1,"so 94, duong so 94, khu pho 2, phuong phu tan, thanh pho thu dau mot, binh duong
",81,0.07936507936507936,0,0.037037037037037035,0.0,0,1,0,17
1,"so 22/66, duong thanh chuong, phuong quang thanh, thanh pho thanh hoa, thanh hoa
",81,0.05970149253731343,0,0.06172839506172839,0.0,0,1,0,13
1,"(tai nha ong le ngoc tuong), thon hung phu, xa ky tien, huyen ky anh, ha tinh
",78,0.0,0,0.024691358024691357,0.0,1,0,0,16
1,"nha so 6 ngach 14, ngo 75, duong giai phong, phuong dong tam, quan hai ba trung, ha noi
",88,0.07246376811594203,0,0.06172839506172839,0.0,0,1,0,18
1,"so nha 11, ngo 83, duong ngoc hoi, phuong hoang liet, quan hoang mai, ha noi
",77,0.06557377049180328,0,0.04938271604938271,0.0,0,1,0,15
1,"102 duong so 1, khu dan cu trung son, xa binh hung, huyen binh chanh, tp ho chi minh
",85,0.06060606060606061,0,0.04938271604938271,0.0,0,1,0,18
1,"thon dai tien, xa thach tri, huyen thach ha, ha tinh
",53,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"tang 19, khu a, toa nha indochina, so 4 nguyen dinh chieu, phuong da kao, quan 1, tp ho chi minh
",97,0.05263157894736842,0,0.09876543209876543,0.0,0,1,0,20
1,"12 nguyen canh chan, phuong nguyen cu trinh, quan 1, tp ho chi minh
",68,0.05555555555555555,0,0.037037037037037035,0.0,0,1,0,13
1,"so 29a, duong hoang hoa tham, phuong 6, quan binh thanh, tp ho chi minh
",72,0.05263157894736842,0,0.06172839506172839,0.0,0,1,0,14
1,"696 tinh lo 43, kp 3, phuong tam binh, quan thu duc, tp ho chi minh
",68,0.11538461538461539,0,0.06172839506172839,0.0,0,1,0,15
1,"thua dat so 814, to ban do so 21-2, khu pho 3, phuong dinh hoa, thanh pho thu dau mot, binh duong
",98,0.09210526315789473,0,0.07407407407407407,0.0,0,1,0,21
1,"phong 1901 toa nha saigon trade center, 37 ton duc thang, phuong ben nghe, quan 1, tp ho chi minh
",98,0.08974358974358974,0,0.06172839506172839,0.0,0,1,0,19
1,"so e33, duong d7, khu dan cu vo thi sau, phuong thong nhat, thanh pho bien hoa, dong nai
",89,0.04285714285714286,0,0.06172839506172839,0.0,0,1,0,18
1,"57 duong so 6, khu dan cu phuoc kien, to 6, ap 5, xa phuoc kien, huyen nha be, tp ho chi minh
",94,0.07042253521126761,0,0.07407407407407407,0.0,0,1,0,22
1,"03 phan dinh phung, phuong tan thanh, quan tan phu, tp ho chi minh
",67,0.03773584905660377,0,0.037037037037037035,0.0,0,1,0,13
1,"so 12, ap duc long, xa tam phuoc, thanh pho bien hoa, dong nai
",63,0.04081632653061224,0,0.04938271604938271,0.0,0,1,0,13
1,"so 40, duong so 13, khu pho thong nhat 1, phuong di an, tx di an, binh duong
",77,0.0847457627118644,0,0.04938271604938271,0.0,0,1,0,17
1,"thon noi am, xa lien ninh, huyen thanh tri, ha noi
",51,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"lo b, duong 2a, khu cong nghiep dong an, phuong binh hoa, tx thuan an, binh duong
",82,0.015384615384615385,0,0.06172839506172839,0.0,0,1,0,16
1,"so 284/19/2 duong nguyen trung truc, phuong vinh lac, thanh pho rach gia, kien giang
",85,0.08571428571428572,0,0.037037037037037035,0.0,0,1,0,14
1,"thon 5, xa chang son, huyen thach that, ha noi
",47,0.02702702702702703,0,0.037037037037037035,0.0,0,1,0,9
1,"15/60 co bac, phuong cau ong lanh, quan 1, tp ho chi minh
",58,0.1111111111111111,0,0.037037037037037035,0.0,0,1,0,12
1,"so 70 phu xa, phuong dong hai 1, quan hai an, hai phong
",56,0.06976744186046512,0,0.037037037037037035,0.0,0,1,0,12
1,"so 8 nguyen huu tien, phuong tay thanh, quan tan phu, tp ho chi minh
",69,0.018518518518518517,0,0.04938271604938271,0.0,0,1,0,14
1,"130c, to 17, kp 5, phuong trang dai, thanh pho bien hoa, dong nai
",66,0.11538461538461539,0,0.037037037037037035,0.0,0,1,0,13
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh
",82,0.0625,0,0.08641975308641975,0.0,0,1,0,17
1,"so 28a nguyen thi thap, phuong binh thuan, quan 7, tp ho chi minh
",66,0.057692307692307696,0,0.07407407407407407,0.0,0,1,0,13
1,"so 12, ngo 460/37, duong khuong dinh, phuong ha dinh, quan thanh xuan, ha noi
",78,0.1111111111111111,0,0.06172839506172839,0.0,0,1,0,14
1,"47/45 nguyen huu tien, phuong tay thanh, quan tan phu, tp ho chi minh
",70,0.07142857142857142,0,0.037037037037037035,0.0,0,1,0,13
1,"so 2/6/121 nguyen huu tue, phuong gia vien, quan ngo quyen, hai phong
",70,0.08771929824561403,0,0.037037037037037035,0.0,0,1,0,12
1,"73/5e dinh phong phu, to 7, khu pho 1, phuong tang nhon phu b, quan 9, tp ho chi minh
",86,0.09090909090909091,0,0.07407407407407407,0.0,0,1,0,19
1,"tang 2, so 93 le thanh tong, phuong may chai, quan ngo quyen, hai phong
",72,0.05263157894736842,0,0.06172839506172839,0.0,0,1,0,14
1,"so 206, ngo 54, duong ngoc hoi, phuong hoang liet, quan hoang mai, ha noi
",74,0.0847457627118644,0,0.04938271604938271,0.0,0,1,0,14
1,"so 66, duong tran phu, khu dan cu chanh nghia, khu 11, phuong chanh nghia, thanh pho thu dau mot, binh duong
",109,0.04597701149425287,0,0.04938271604938271,0.0,0,1,0,21
1,"so 34 pho hue, phuong hang bai, quan hoan kiem, ha noi
",55,0.046511627906976744,0,0.037037037037037035,0.0,0,1,0,11
1,"so 16/2 ngach 66 ngo thong phong, duong ton duc thang, phuong quoc tu giam, quan dong da, ha noi
",97,0.06493506493506493,0,0.08641975308641975,0.0,0,1,0,19
1,"so nha 30 bt3 duong doi nguyen khuyen, phuong phuc la, quan ha dong, ha noi
",76,0.05,0,0.07407407407407407,0.0,0,1,0,15
1,"nam hue, xa binh thanh, huyen thoai son, an giang
",50,0.0,0,0.024691358024691357,0.0,1,0,0,9
1,"so 1 hoang quoc viet, phuong phu my, quan 7, tp ho chi minh
",60,0.043478260869565216,0,0.04938271604938271,0.0,0,1,0,13
1,"khu pho ly tu trong, phuong 8, tp tuy hoa, phu yen
",51,0.02564102564102564,0,0.024691358024691357,0.0,0,1,0,11
1,"so 27, pho lang ha, phuong thanh cong, quan ba dinh, ha noi
",60,0.0425531914893617,0,0.037037037037037035,0.0,0,1,0,12
1,"so 132 duong d2, khu pho 5, phuong tang nhon phu a, quan 9, tp ho chi minh
",75,0.10526315789473684,0,0.08641975308641975,0.0,0,1,0,17
1,"92c duong tran van muoi, ap 3, xa xuan thoi son, huyen hoc mon, tp ho chi minh
",79,0.04918032786885246,0,0.06172839506172839,0.0,0,1,0,17
1,"so 11 ngach 1194/50 duong lang, phuong lang thuong, quan dong da, ha noi
",73,0.13559322033898305,0,0.06172839506172839,0.0,0,1,0,13
1,"xom cau, xa thanh liet, huyen thanh tri, ha noi
",48,0.0,0,0.012345679012345678,0.0,1,0,0,9
1,"tang lung, toa nha an phu plaza, 117-119 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",91,0.125,0,0.07407407407407407,0.0,0,1,0,18
1,"52b ngo quyen, phuong hiep phu, quan 9, tp ho chi minh
",55,0.06976744186046512,0,0.037037037037037035,0.0,0,1,0,11
1,"so 49, ngo 689, duong pham van dong, phuong co nhue 1, quan bac tu liem, ha noi
",80,0.0967741935483871,0,0.04938271604938271,0.0,0,1,0,17
1,"015 cho thiec, duong pho co dieu, phuong 6, quan 11, tp ho chi minh
",68,0.11320754716981132,0,0.04938271604938271,0.0,0,1,0,14
1,"khu cong nghiep phia nam, xa van tien, thanh pho yen bai, yen bai
",66,0.0,0,0.024691358024691357,0.0,1,0,0,13
1,"so nha 22, thi tran quoc oai, huyen quoc oai, ha noi
",53,0.04878048780487805,0,0.04938271604938271,0.0,0,1,0,11
1,"khom 3, thi tran dinh an, huyen tra cu, tra vinh
",49,0.02631578947368421,0,0.037037037037037035,0.0,0,1,0,10
1,"99/4 trinh thi mieng, ap tam dong, xa thoi tam thon, huyen hoc mon, tp ho chi minh
",83,0.046153846153846156,0,0.04938271604938271,0.0,0,1,0,17
1,"so 04 pasteur, phuong xuong huan, thanh pho nha trang, khanh hoa
",65,0.03773584905660377,0,0.024691358024691357,0.0,0,1,0,11
1,"130 duong 1a, khu dan cu vinh loc, phuong binh hung hoa b, quan binh tan, tp ho chi minh
",89,0.057971014492753624,0,0.07407407407407407,0.0,0,1,0,19
1,"thon lam ho, xa thanh lam, huyen me linh, ha noi
",49,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"390a ngo gia tu, phuong 14, quan 10, tp ho chi minh
",52,0.175,0,0.037037037037037035,0.0,0,1,0,11
1,"91 nguyen dinh chinh, phuong 15, quan phu nhuan, tp ho chi minh
",64,0.0784313725490196,0,0.037037037037037035,0.0,0,1,0,12
1,"so b15 ben dinh 3, phuong 9, thanh pho vung tau, ba ria - vung tau
",67,0.0784313725490196,0,0.024691358024691357,0.0,0,1,0,15
1,"123 nguyen dinh chieu, phuong 06, quan 3, tp ho chi minh
",57,0.13333333333333333,0,0.037037037037037035,0.0,0,1,0,11
1,"so 25, ngo 9, to 3, phuong duc thang, quan bac tu liem, ha noi
",63,0.08333333333333333,0,0.04938271604938271,0.0,0,1,0,14
1,"so 26/5 quoc lo 20, to 1, thi tran lien nghia, huyen duc trong, lam dong
",73,0.10526315789473684,0,0.07407407407407407,0.0,0,1,0,15
1,"so 79 pham hong thai, phuong 7, thanh pho vung tau, ba ria - vung tau
",70,0.05555555555555555,0,0.024691358024691357,0.0,0,1,0,15
1,"so j47, duong n11, kp 7, phuong thong nhat, thanh pho bien hoa, dong nai
",73,0.08620689655172414,0,0.06172839506172839,0.0,0,1,0,14
1,"so 2 ngo 16 duong hoang cau, phuong o cho dua, quan dong da, ha noi
",68,0.057692307692307696,0,0.04938271604938271,0.0,0,1,0,15
1,"17/3, khu vuc 1, le hong phong, phuong binh thuy, quan binh thuy, can tho
",74,0.06779661016949153,0,0.037037037037037035,0.0,0,1,0,14
1,"to dan pho thuan loc, phuong cam thuan, thanh pho cam ranh, khanh hoa
",70,0.0,0,0.04938271604938271,0.0,1,0,0,13
1,"sn 039, pho quyet tien, phuong tan phong, thanh pho lai chau, lai chau
",71,0.05263157894736842,0,0.024691358024691357,0.0,0,1,0,13
1,"to 3, ap cay thong ngoai, xa cua duong, huyen phu quoc, kien giang
",67,0.018867924528301886,0,0.07407407407407407,0.0,0,1,0,13
1,"so 93/41 duong chien luoc, phuong binh tri dong, quan binh tan, tp ho chi minh
",79,0.06349206349206349,0,0.06172839506172839,0.0,0,1,0,15
1,"51 chuong duong, to 11, phuong my an, quan ngu hanh son, da nang
",65,0.0784313725490196,0,0.06172839506172839,0.0,0,1,0,13
1,"p1 26-27, duong 3/2, phuong an hoa, thanh pho rach gia, kien giang
",67,0.12962962962962962,0,0.024691358024691357,0.0,0,1,0,12
1,"so 5/383 phu thuong doan, phuong dong hai 1, quan hai an, hai phong
",68,0.09259259259259259,0,0.037037037037037035,0.0,0,1,0,13
1,"541 le duc tho, phuong 16, quan go vap, tp ho chi minh
",55,0.11904761904761904,0,0.04938271604938271,0.0,0,1,0,12
1,"duong 308, xa hiep an, huyen kinh mon, hai duong
",49,0.07692307692307693,0,0.024691358024691357,0.0,0,1,0,9
1,"so 11e3, to 25 tt dai hoc thuong mai, duong ho tung mau, phuong mai dich, quan cau giay, ha noi
",96,0.06666666666666667,0,0.07407407407407407,0.0,0,1,0,20
1,"12-14 duong so 6, khu dan cu huong lo 5, phuong an lac, quan binh tan, tp ho chi minh
",86,0.09090909090909091,0,0.07407407407407407,0.0,0,1,0,19
1,"so nha 8, ngo 358/55 pho bui xuong trach, phuong khuong dinh, quan thanh xuan, ha noi
",86,0.08695652173913043,0,0.04938271604938271,0.0,0,1,0,16
1,"thua dat so 1488, to ban do so 8tdh.2, khu pho dong an, tx di an, binh duong
",77,0.1016949152542373,0,0.07407407407407407,0.0,0,1,0,17
1,"1/26e ap tien lan, xa ba diem, huyen hoc mon, tp ho chi minh
",61,0.06382978723404255,0,0.037037037037037035,0.0,0,1,0,13
1,"so 29a/23, khu pho binh minh 2, phuong di an, tx di an, binh duong
",67,0.09615384615384616,0,0.04938271604938271,0.0,0,1,0,14
1,"so 11/6, to 9, kp 3, phuong trang dai, thanh pho bien hoa, dong nai
",68,0.09433962264150944,0,0.04938271604938271,0.0,0,1,0,14
1,"459 cong hoa, phuong 15, quan tan binh, tp ho chi minh
",55,0.11627906976744186,0,0.037037037037037035,0.0,0,1,0,11
1,"so 25, duong vo thi sau, to 25, phuong cham mat, thanh pho hoa binh, hoa binh
",78,0.06557377049180328,0,0.04938271604938271,0.0,0,1,0,16
1,"450/4 phan xich long, phuong 02, quan phu nhuan, tp ho chi minh
",64,0.11764705882352941,0,0.04938271604938271,0.0,0,1,0,12
1,"so 6, hem 211/2, ngo 30, duong ngoc thuy, phuong ngoc thuy, quan long bien, ha noi
",83,0.10606060606060606,0,0.07407407407407407,0.0,0,1,0,16
1,"so 9, ngo 1, pho ke tanh, phuong giang bien, quan long bien, ha noi
",68,0.03773584905660377,0,0.04938271604938271,0.0,0,1,0,14
1,"thon phuc minh, xa hanh thuan, huyen nghia hanh, quang ngai
",60,0.0,0,0.06172839506172839,0.0,1,0,0,10
1,"thua dat so 271, to ban do so 46, ap cay chanh, xa tan dinh, huyen bac tan uyen, binh duong
",92,0.07042253521126761,0,0.07407407407407407,0.0,0,1,0,20
1,"so 45, pho ngo quyen, phuong hang bai, quan hoan kiem, ha noi
",62,0.04081632653061224,0,0.037037037037037035,0.0,0,1,0,12
1,"19/2d/13 duong so 20, khu pho 1, phuong binh hung hoa a, quan binh tan, tp ho chi minh
",87,0.11764705882352941,0,0.06172839506172839,0.0,0,1,0,18
1,"9 ngu binh, phuong an cuu, thanh pho hue, thua thien - hue
",59,0.021739130434782608,0,0.024691358024691357,0.0,0,1,0,12
1,"khu 2, thi tran sao vang, huyen tho xuan, thanh hoa
",52,0.024390243902439025,0,0.037037037037037035,0.0,0,1,0,10
1,"khom 5, phuong ho phong, thi xa gia rai, bac lieu
",50,0.02564102564102564,0,0.024691358024691357,0.0,0,1,0,10
1,"98 cong hoa, phuong 4, quan tan binh, tp ho chi minh
",53,0.07317073170731707,0,0.037037037037037035,0.0,0,1,0,11
1,"135/37/79 nguyen huu canh, phuong 22, quan binh thanh, tp ho chi minh
",70,0.15789473684210525,0,0.037037037037037035,0.0,0,1,0,12
1,"to dan pho 12, phuong yen nghia, quan ha dong, ha noi
",54,0.047619047619047616,0,0.037037037037037035,0.0,0,1,0,11
1,"tang 1, so nha 196, le loi, phuong truong son, thi xa sam son, thanh hoa
",73,0.07017543859649122,0,0.04938271604938271,0.0,0,1,0,15
1,"lo d, khu cong nghiep chau son, phuong chau son, thanh pho phu ly, ha nam
",74,0.0,0,0.04938271604938271,0.0,1,0,0,15
1,"thon thuan an, xa duy nghia, huyen duy xuyen, quang nam
",56,0.0,0,0.06172839506172839,0.0,1,0,0,10
1,"so 311 duong phuc dien, phuong xuan phuong, quan nam tu liem, ha noi
",69,0.05454545454545454,0,0.04938271604938271,0.0,0,1,0,13
1,"so nha 124 tran hung dao, thi tran ke sat, huyen binh giang, hai duong
",71,0.05357142857142857,0,0.04938271604938271,0.0,0,1,0,14
1,"thon nga ba, thi tran p rao, huyen dong giang, quang nam
",57,0.0,0,0.06172839506172839,0.0,1,0,0,11
1,"thua dat 153 , to ban do so 47 , khu 7, phuong phu hoa, thanh pho thu dau mot, binh duong
",90,0.08823529411764706,0,0.07407407407407407,0.0,0,1,0,21
1,"so 1228/e, ap phu tan, xa phu cuong, huyen dinh quan, dong nai
",63,0.08,0,0.06172839506172839,0.0,0,1,0,12
1,"1185a le van luong, xa phuoc kien, huyen nha be, tp ho chi minh
",64,0.08,0,0.024691358024691357,0.0,0,1,0,13
1,"phong 2501-2, tang 25, toa nha keangnam hanoi landmark tower, phuong me tri, quan nam tu liem, ha noi
",102,0.08433734939759036,0,0.06172839506172839,0.0,0,1,0,18
1,"so 10, ngach 1, ngo 335 thuy khue, phuong buoi, quan tay ho, ha noi
",68,0.11320754716981132,0,0.06172839506172839,0.0,0,1,0,14
1,"khu tai dinh cu, thon 4, xa quang phu, thanh pho thanh hoa, thanh hoa
",70,0.01818181818181818,0,0.06172839506172839,0.0,0,1,0,14
1,"so 4, ngo 2/35, duong hoang liet, phuong hoang liet, quan hoang mai, ha noi
",76,0.06557377049180328,0,0.04938271604938271,0.0,0,1,0,14
1,"so 3 duong so 32, phuong phuoc long b, quan 9, tp ho chi minh
",62,0.0851063829787234,0,0.06172839506172839,0.0,0,1,0,14
1,"tang 21, toa nha capital tower, so 109 tran hung dao, phuong cua nam, quan hoan kiem, ha noi
",93,0.06756756756756757,0,0.08641975308641975,0.0,0,1,0,18
1,"b50 hai ba trung, phuong 5, tp tuy hoa, phu yen
",48,0.08108108108108109,0,0.012345679012345678,0.0,0,1,0,10
1,"so 3, duong cay cam, khu pho 11, phuong binh hung hoa b, quan binh tan, tp ho chi minh
",87,0.04477611940298507,0,0.07407407407407407,0.0,0,1,0,19
1,"483 phan van tri, phuong 5, quan go vap, tp ho chi minh
",56,0.09302325581395349,0,0.04938271604938271,0.0,0,1,0,12
1,"pho ba huyen, quoc lo 38 (thue ct tnhh phuoc an), phuong khac niem, thanh pho bac ninh, bac ninh
",97,0.025974025974025976,0,0.04938271604938271,0.0,0,1,0,19
1,"so 20 trang tien, phuong trang tien, quan hoan kiem, ha noi
",60,0.041666666666666664,0,0.037037037037037035,0.0,0,1,0,11
1,"thon dai vy, xa lien ha, huyen dong anh, ha noi
",48,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"so e1202, duong ht2a, chung cu tdc plaza, phuong hoa phu, thanh pho thu dau mot, binh duong
",92,0.06756756756756757,0,0.037037037037037035,0.0,0,1,0,17
1,"so 3/2, ap dong nai, xa hoa an, thanh pho bien hoa, dong nai
",61,0.0425531914893617,0,0.037037037037037035,0.0,0,1,0,13
1,"160 le hong phong, phuong 3, thanh pho soc trang, soc trang
",60,0.08333333333333333,0,0.024691358024691357,0.0,0,1,0,11
1,"so 620 ngo gia tu, to 11, phuong duc giang, quan long bien, ha noi
",67,0.09615384615384616,0,0.06172839506172839,0.0,0,1,0,14
1,"to 8, duong nguyen hue, khu pho 5, thi tran duong dong, huyen phu quoc, kien giang
",83,0.030303030303030304,0,0.07407407407407407,0.0,0,1,0,16
1,"so 3a/71, khu pho binh duong 4, phuong an binh, tx di an, binh duong
",69,0.07407407407407407,0,0.04938271604938271,0.0,0,1,0,14
1,"so 61/1e duong tl28, khu pho 3c, phuong thanh loc, quan 12, tp ho chi minh
",75,0.13559322033898305,0,0.08641975308641975,0.0,0,1,0,15
1,"so c15k99, ap long duc 1, xa tam phuoc, thanh pho bien hoa, dong nai
",69,0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,14
1,"1181/3d quoc lo 1a, to 46, khu pho 3, phuong an phu dong, quan 12, tp ho chi minh
",82,0.1746031746031746,0,0.07407407407407407,0.0,0,1,0,18
1,"130/10 cong lo, phuong 15, quan tan binh, tp ho chi minh
",57,0.15555555555555556,0,0.04938271604938271,0.0,0,1,0,11
1,"so 84 duong van my, phuong van my, quan ngo quyen, hai phong
",61,0.041666666666666664,0,0.04938271604938271,0.0,0,1,0,12
1,"9/1a, hem 291, duong 30/4, phuong xuan khanh, quan ninh kieu, can tho
",70,0.14035087719298245,0,0.04938271604938271,0.0,0,1,0,12
1,"thon quynh khe, xa kim xuyen, huyen kim thanh, hai duong
",57,0.0,0,0.04938271604938271,0.0,1,0,0,10
1,"cum 1, thon quynh do, xa vinh quynh, huyen thanh tri, ha noi
",61,0.020833333333333332,0,0.037037037037037035,0.0,0,1,0,12
1,"26/34 duong so 9, phuong long binh, quan 9, tp ho chi minh
",59,0.13043478260869565,0,0.06172839506172839,0.0,0,1,0,12
1,"lo 28, khu d5 van don, phuong nai hien dong, quan son tra, da nang
",67,0.057692307692307696,0,0.06172839506172839,0.0,0,1,0,14
1,"to 11, phuong na lay, thi xa muong lay, dien bien
",50,0.05128205128205128,0,0.024691358024691357,0.0,0,1,0,10
1,"so 14/29 nguyen chuyen my, thi tran an lao, huyen an lao, hai phong
",68,0.07407407407407407,0,0.037037037037037035,0.0,0,1,0,13
1,"lo no17 - lien ke 638 khu gieng sen, phuong la khe, quan ha dong, ha noi
",73,0.08928571428571429,0,0.04938271604938271,0.0,0,1,0,16
1,"lo m3, kcn minh hung - han quoc, ap 3a, xa minh hung, huyen chon thanh, binh phuoc
",83,0.03076923076923077,0,0.06172839506172839,0.0,0,1,0,17
1,"772 vo van kiet, phuong 05, quan 5, tp ho chi minh
",51,0.15384615384615385,0,0.037037037037037035,0.0,0,1,0,11
1,"71 nguyen thi thap, phuong 10, thanh pho my tho, tien giang
",60,0.08333333333333333,0,0.024691358024691357,0.0,0,1,0,11
1,"46/6 tran dinh xu, phuong co giang, quan 1, tp ho chi minh
",59,0.08695652173913043,0,0.037037037037037035,0.0,0,1,0,12
1,"so 33, to 36, phuong hoang van thu, quan hoang mai, ha noi
",59,0.08695652173913043,0,0.04938271604938271,0.0,0,1,0,12
1,"243k, nguyen van cu, phuong an hoa, quan ninh kieu, can tho
",60,0.0625,0,0.024691358024691357,0.0,0,1,0,11
1,"64/6a ap 3, xa dong thanh, huyen hoc mon, tp ho chi minh
",57,0.09090909090909091,0,0.037037037037037035,0.0,0,1,0,12
1,"son hoa, xa vong dong, huyen thoai son, an giang
",49,0.0,0,0.024691358024691357,0.0,1,0,0,9
1,"97c duong phuoc thang, phuong 12, thanh pho vung tau, ba ria - vung tau
",72,0.07017543859649122,0,0.024691358024691357,0.0,0,1,0,14
1,"so 368, 369, ap an son, xa an dien, thi xa ben cat, binh duong
",63,0.125,0,0.04938271604938271,0.0,0,1,0,14
1,"so 6 phu huu, phuong 14, quan 5, tp ho chi minh
",48,0.1111111111111111,0,0.04938271604938271,0.0,0,1,0,11
1,"so 135a, duong vinh tuy, phuong vinh tuy, quan hai ba trung, ha noi
",68,0.05555555555555555,0,0.04938271604938271,0.0,0,1,0,13
1,"nha ong nguyen xuan thai, xom 10b, xa nghi kieu, huyen nghi loc, nghe an
",73,0.034482758620689655,0,0.024691358024691357,0.0,0,1,0,14
1,"xom dong, thon binh hai, xa yen nhan, huyen yen mo, ninh binh
",62,0.0,0,0.024691358024691357,0.0,1,0,0,12
1,"93, ly thuong kiet, phuong 6, thanh pho ca mau, ca mau
",55,0.06976744186046512,0,0.012345679012345678,0.0,0,1,0,11
1,"01 thanh hoa, phuong tan an, thanh pho hoi an, quang nam
",57,0.044444444444444446,0,0.037037037037037035,0.0,0,1,0,11
1,"to 14, ap ong trinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau
",70,0.037037037037037035,0,0.037037037037037035,0.0,0,1,0,15
1,"so 86 duong ly tu trong, phuong bac ha, thanh pho ha tinh, ha tinh
",67,0.038461538461538464,0,0.037037037037037035,0.0,0,1,0,14
1,"lo l3 khu cong nghiep trang due, thuoc kkt dinh vu - cat hai, xa le loi, huyen an duong, hai phong
",99,0.012987012987012988,0,0.04938271604938271,0.0,0,1,0,21
1,"so 11 duong tran hung dao, phuong tran hung dao, thanh pho hai duong, hai duong
",80,0.03125,0,0.037037037037037035,0.0,0,1,0,15
1,"tang 5,toa nha dai thanh binh,911-913-915-917 nguyen trai, phuong 14, quan 5, tp ho chi minh
",93,0.2077922077922078,0,0.07407407407407407,0.0,0,1,0,15
1,"so 4, ngach 3/550 duong bach dang, phuong bach dang, quan hai ba trung, ha noi
",79,0.07936507936507936,0,0.06172839506172839,0.0,0,1,0,15
1,"xa viet hong, xa viet hong, huyen tran yen, yen bai
",52,0.0,0,0.012345679012345678,0.0,1,0,0,10
1,"nha ong nguyen van nam, to 1, phuong kim tan, thanh pho lao cai, lao cai
",73,0.017543859649122806,0,0.024691358024691357,0.0,0,1,0,15
1,"155/18 duong dat thanh, phuong 6, quan tan binh, tp ho chi minh
",64,0.11764705882352941,0,0.04938271604938271,0.0,0,1,0,12
1,"thon mieu bong, xa hoa phuoc, huyen hoa vang, da nang
",54,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"thon dieu phong, xa hoa nhon, huyen hoa vang, da nang
",54,0.0,0,0.024691358024691357,0.0,1,0,0,10
1,"xa minh quan, xa minh quan, huyen tran yen, yen bai
",52,0.0,0,0.037037037037037035,0.0,1,0,0,10
1,"xom 5, xa thanh son, huyen anh son, nghe an
",44,0.029411764705882353,0,0.024691358024691357,0.0,0,1,0,9
1,"so nha 60b, to 3, phuong huu nghi, thanh pho hoa binh, hoa binh
",64,0.06,0,0.037037037037037035,0.0,0,1,0,13
1,"so nha 53, ngo 52 gia quat, phuong thuong thanh, quan long bien, ha noi
",72,0.07017543859649122,0,0.04938271604938271,0.0,0,1,0,14
1,"so 15, to 7, phuong mo che, thanh pho song cong, thai nguyen
",61,0.0625,0,0.037037037037037035,0.0,0,1,0,12
2,"3838 878
",9,1.0,0,0.0,0.0,0,0,1,1
