Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
1,"ap thanh trung, xa trung hung, xa trung hung, huyen co do, can tho
",67,0.0,0,0.024691358024691357,0.0,0,1,0,0,13
1,"134/97b ly chinh thang, phuong 07, quan 3, tp ho chi minh
",58,0.17391304347826086,0,0.037037037037037035,0.0,0,0,1,0,11
1,"so nha 13, pho khanh, thi tran thanh son, huyen thanh son, phu tho
",67,0.03773584905660377,0,0.037037037037037035,0.0,0,1,0,0,13
1,"thon tang quang, xa bich son, huyen viet yen, bac giang
",56,0.0,0,0.07407407407407407,0.0,0,1,0,0,10
1,"ap tan phong (thua dat so 130, to ban do so 03), xa thanh thoi a, huyen mo cay nam, ben tre
",92,0.07142857142857142,0,0.06172839506172839,0.0,0,1,0,0,21
1,"phong 1720, toa nha prime center, so 53, pho quang trung, phuong nguyen du, quan hai ba trung, ha noi
",102,0.07317073170731707,0,0.06172839506172839,0.0,0,1,0,0,19
1,"so 37 le dai hanh, phuong le dai hanh, quan hai ba trung, ha noi
",65,0.04,0,0.037037037037037035,0.0,0,1,0,0,14
1,"so 17, to 28, ap 3, xa hiep phuoc, huyen nhon trach, dong nai
",62,0.10416666666666667,0,0.04938271604938271,0.0,0,1,0,0,13
1,"22/17e huynh dinh hai, phuong 24, quan binh thanh, tp ho chi minh
",66,0.11320754716981132,0,0.037037037037037035,0.0,0,0,1,0,12
1,"so 20 ngo 538 duong lang, phuong lang ha, quan dong da, ha noi
",63,0.10204081632653061,0,0.04938271604938271,0.0,0,1,0,0,13
1,"so 477/5, ap ba pho, xa binh thanh, huyen thu thua, long an
",60,0.0851063829787234,0,0.06172839506172839,0.0,0,1,0,0,12
1,"29e thuy xuong, phuong phuong son, thanh pho nha trang, khanh hoa
",66,0.037037037037037035,0,0.024691358024691357,0.0,0,0,1,0,11
1,"41a ba vi, phuong 4, quan tan binh, tp ho chi minh
",51,0.07692307692307693,0,0.037037037037037035,0.0,0,0,1,0,11
1,"so 52, ngo yet kieu, phuong cua nam, quan hoan kiem, ha noi
",60,0.0425531914893617,0,0.037037037037037035,0.0,0,1,0,0,12
1,"xom xuan khanh, xa nghi xuan, huyen nghi loc, nghe an
",54,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"to dan pho 12, phuong bac ly, thanh pho dong hoi, quang binh
",61,0.041666666666666664,0,0.04938271604938271,0.0,0,1,0,0,12
1,"xa bao hung, xa bao hung, huyen tran yen, yen bai
",50,0.0,0,0.012345679012345678,0.0,0,1,0,0,10
1,"so 94, duong so 94, khu pho 2, phuong phu tan, thanh pho thu dau mot, binh duong
",81,0.07936507936507936,0,0.037037037037037035,0.0,0,1,0,0,17
1,"thon van xa, xa bich son, huyen viet yen, bac giang
",52,0.0,0,0.037037037037037035,0.0,0,1,0,0,10
1,"thon dong lam, xa dai quang, huyen dai loc, quang nam
",54,0.0,0,0.06172839506172839,0.0,0,1,0,0,10
1,"so 8/282 da nang, phuong van my, quan ngo quyen, hai phong
",59,0.0851063829787234,0,0.037037037037037035,0.0,0,1,0,0,11
1,"184/31 phan dinh phung, phuong trung dung, thanh pho bien hoa, dong nai
",72,0.0847457627118644,0,0.012345679012345678,0.0,0,0,1,0,12
1,"thon la xuyen, xa yen ninh, huyen y yen, nam dinh
",50,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"12 thanh loc 50, phuong thanh loc, quan 12, tp ho chi minh
",59,0.13043478260869565,0,0.04938271604938271,0.0,0,0,1,0,12
1,"so 369, duong nguyen tat thanh, phuong lien bao, thanh pho vinh yen, vinh phuc
",79,0.046875,0,0.037037037037037035,0.0,0,1,0,0,14
1,"to 40, phuong dong tam, thanh pho yen bai, yen bai
",51,0.05,0,0.024691358024691357,0.0,0,1,0,0,10
1,"so 132, to 06, pho yen duyen, phuong yen so, quan hoang mai, ha noi
",68,0.09433962264150944,0,0.04938271604938271,0.0,0,1,0,0,14
1,"259 duong 23/10, phuong phuong son, thanh pho nha trang, khanh hoa
",67,0.12727272727272726,0,0.037037037037037035,0.0,0,0,1,0,11
1,"149/7 nguyen van cong, phuong 3, quan go vap, tp ho chi minh
",61,0.10416666666666667,0,0.04938271604938271,0.0,0,0,1,0,12
1,"so nha 53, ngo 52 gia quat, phuong thuong thanh, quan long bien, ha noi
",72,0.07017543859649122,0,0.04938271604938271,0.0,0,1,0,0,14
1,"thon cam dan(thue nha ba nguyen thi nga), xa cam dan, huyen son dong, bac giang
",80,0.0,0,0.037037037037037035,0.0,0,1,0,0,15
1,"42 nguyen cuu van, phuong 17, quan binh thanh, tp ho chi minh
",62,0.08163265306122448,0,0.037037037037037035,0.0,0,0,1,0,12
1,"416/11 duong quang ham, phuong 5, quan go vap, tp ho chi minh
",62,0.12244897959183673,0,0.06172839506172839,0.0,0,0,1,0,12
1,"so 73, khu pho trang liet, phuong trang ha, thi xa tu son, bac ninh
",68,0.03773584905660377,0,0.037037037037037035,0.0,0,1,0,0,14
1,"so nhah 35, tran nhan tong, pho 4, phuong quang hung, thanh pho thanh hoa, thanh hoa
",85,0.04411764705882353,0,0.06172839506172839,0.0,0,1,0,0,16
1,"so 06 nguyen du, phuong phuoc hiep, thanh pho ba ria, ba ria - vung tau
",72,0.03571428571428571,0,0.024691358024691357,0.0,0,1,0,0,15
1,"so 2+2a, ngach 25/8 cu loc, phuong nhan chinh, quan thanh xuan, ha noi
",71,0.08771929824561403,0,0.06172839506172839,0.0,0,1,0,0,13
1,"24/5 ba diem, ap dong lan 1, xa ba diem, huyen hoc mon, tp ho chi minh
",71,0.07407407407407407,0,0.037037037037037035,0.0,0,0,1,0,16
1,"so 09, ap nam chanh, thi tran lich hoi thuong, huyen tran de, soc trang
",72,0.03508771929824561,0,0.04938271604938271,0.0,0,1,0,0,14
1,"453/48 le van sy, phuong 12, quan 3, tp ho chi minh
",52,0.2,0,0.037037037037037035,0.0,0,0,1,0,11
1,"36/70/4 duong d2, phuong 25, quan binh thanh, tp ho chi minh
",61,0.16326530612244897,0,0.04938271604938271,0.0,0,0,1,0,11
1,"so 230 khu dich vu xa la, phuong phuc la, quan ha dong, ha noi
",63,0.0625,0,0.04938271604938271,0.0,0,1,0,0,14
1,"so 18 ngach 19/120, to 85, cum 10, phuong phuong liet, quan thanh xuan, ha noi
",79,0.1746031746031746,0,0.06172839506172839,0.0,0,1,0,0,15
1,"so 58/11/15 tran quy cap, phuong my hai, tp. phan rang-thap cham, ninh thuan
",77,0.09523809523809523,0,0.07407407407407407,0.0,0,1,0,0,13
1,"ap to, xa uy no, huyen dong anh, ha noi
",40,0.0,0,0.037037037037037035,0.0,0,1,0,0,9
1,"thon gia bang, xa te lo, huyen yen lac, vinh phuc
",50,0.0,0,0.037037037037037035,0.0,0,1,0,0,10
1,"so 206 thong nhat, phuong 16, quan go vap, tp ho chi minh
",58,0.1111111111111111,0,0.07407407407407407,0.0,0,1,0,0,12
1,"so 21 ngo 125 pho vinh phuc, phuong vinh phuc, quan ba dinh, ha noi
",68,0.09433962264150944,0,0.037037037037037035,0.0,0,1,0,0,14
1,"so 22/66, duong thanh chuong, phuong quang thanh, thanh pho thanh hoa, thanh hoa
",81,0.05970149253731343,0,0.06172839506172839,0.0,0,1,0,0,13
1,"so nha 64, to 22 duong thanh am, phuong thuong thanh, quan long bien, ha noi
",77,0.06557377049180328,0,0.07407407407407407,0.0,0,1,0,0,15
1,"38 le chan, phuong phuoc tan, thanh pho nha trang, khanh hoa
",61,0.04081632653061224,0,0.012345679012345678,0.0,0,0,1,0,11
1,"nha so 4, lien ke 15, khu do thi moi van khe, phuong la khe, quan ha dong, ha noi
",82,0.04838709677419355,0,0.04938271604938271,0.0,0,1,0,0,19
1,"02 nguyen van troi, phuong hoa thuan dong, quan hai chau, da nang
",66,0.03773584905660377,0,0.037037037037037035,0.0,0,0,1,0,12
1,"thua dat so 299, to ban do so 08, khu pho phuoc hai, thi xa tan uyen, binh duong
",81,0.08064516129032258,0,0.07407407407407407,0.0,0,1,0,0,18
1,"48 tran quy khoach, phuong tan dinh, quan 1, tp ho chi minh
",60,0.06382978723404255,0,0.037037037037037035,0.0,0,0,1,0,12
1,"29 trieu quang phuc, phuong 10, quan 5, tp ho chi minh
",55,0.11627906976744186,0,0.037037037037037035,0.0,0,0,1,0,11
1,"175/15 nguyen van cong, phuong 3, quan go vap, tp ho chi minh
",62,0.12244897959183673,0,0.04938271604938271,0.0,0,0,1,0,12
1,"so 18, duong dang thai mai xom 12, xa nghi kim, thanh pho vinh, nghe an
",72,0.07142857142857142,0,0.037037037037037035,0.0,0,1,0,0,15
1,"25a hung loc hau, xa vinh ngoc, thanh pho nha trang, khanh hoa
",63,0.04,0,0.024691358024691357,0.0,0,0,1,0,12
1,"khu do thi song chau, thi tran vinh tru, huyen ly nhan, ha nam
",63,0.0,0,0.04938271604938271,0.0,0,1,0,0,13
1,"xom dong, thon binh hai, xa yen nhan, huyen yen mo, ninh binh
",62,0.0,0,0.024691358024691357,0.0,0,1,0,0,12
1,"ap bu dinh, xa thanh an, huyen hon quan, binh phuoc
",52,0.0,0,0.04938271604938271,0.0,0,1,0,0,10
1,"thon ap to, xa uy no, huyen dong anh, ha noi
",45,0.0,0,0.04938271604938271,0.0,0,1,0,0,10
1,"so 177, le loi, phuong 2, thanh pho cao lanh, dong thap
",56,0.09090909090909091,0,0.04938271604938271,0.0,0,1,0,0,11
1,"so nha b13 khu tai dinh cu x4, phuong mai dich, quan cau giay, ha noi
",70,0.05555555555555555,0,0.04938271604938271,0.0,0,1,0,0,15
1,"so 89 au co, phuong tu lien, quan tay ho, ha noi
",49,0.05405405405405406,0,0.037037037037037035,0.0,0,1,0,0,11
1,"01 thanh hoa, phuong tan an, thanh pho hoi an, quang nam
",57,0.044444444444444446,0,0.037037037037037035,0.0,0,0,1,0,11
1,"lo b5-1 kcn minh hung - han quoc, ap 3a, xa minh hung, huyen chon thanh, binh phuoc
",84,0.045454545454545456,0,0.06172839506172839,0.0,0,1,0,0,17
1,"206/2/11 le van quoi, khu pho 15, phuong binh hung hoa a, quan binh tan, tp ho chi minh
",88,0.11594202898550725,0,0.04938271604938271,0.0,0,0,1,0,18
1,"so 1/54 duong nguyen binh khiem, phuong lach tray, quan ngo quyen, hai phong
",77,0.047619047619047616,0,0.04938271604938271,0.0,0,1,0,0,13
1,"a30/14, duong quoc lo 50, ap 1, xa binh hung, huyen binh chanh, tp ho chi minh
",79,0.11290322580645161,0,0.07407407407407407,0.0,0,1,0,0,16
1,"to 27, khom 3, phuong 6, thanh pho cao lanh, dong thap
",55,0.09302325581395349,0,0.04938271604938271,0.0,0,1,0,0,11
1,"so 813 giai phong, phuong giap bat, quan hoang mai, ha noi
",59,0.06382978723404255,0,0.04938271604938271,0.0,0,1,0,0,11
1,"thon na sung, xa vinh lai, huyen van quan, lang son
",52,0.0,0,0.06172839506172839,0.0,0,1,0,0,10
1,"so 64, ngo 56, pho ngo sy lien, phuong van mieu, quan dong da, ha noi
",70,0.07407407407407407,0,0.037037037037037035,0.0,0,1,0,0,15
1,"thua dat so 691, to ban do so 31, khu pho tan binh, thi xa tan uyen, binh duong
",80,0.08196721311475409,0,0.07407407407407407,0.0,0,1,0,0,18
1,"so 06 ngach 117/71 ngo 117 thai ha, phuong trung liet, quan dong da, ha noi
",76,0.16666666666666666,0,0.04938271604938271,0.0,0,1,0,0,15
1,"so 91, duong ha huy tap, thi tran cam xuyen, huyen cam xuyen, ha tinh
",70,0.03636363636363636,0,0.06172839506172839,0.0,0,1,0,0,14
1,"khu 15, xa van khe, huyen me linh, ha noi
",42,0.0625,0,0.024691358024691357,0.0,0,1,0,0,9
1,"so 12, hem 1/56/10 pho dai linh, phuong trung van, quan nam tu liem, ha noi
",76,0.11666666666666667,0,0.04938271604938271,0.0,0,1,0,0,15
1,"so 19/52 hung due vuong, phuong thuong ly, quan hong bang, hai phong
",69,0.07142857142857142,0,0.037037037037037035,0.0,0,1,0,0,12
1,"so 95 duong thanh my, phuong 8, quan tan binh, tp ho chi minh
",62,0.0625,0,0.06172839506172839,0.0,0,1,0,0,13
1,"so 95, duong huynh ngoc diep, khom 5, phuong 5, thanh pho ca mau, ca mau
",73,0.07017543859649122,0,0.04938271604938271,0.0,0,1,0,0,15
1,"so b1-29, khu nha o thuong mai duong sat di an, phuong di an, tx di an, binh duong
",83,0.046875,0,0.04938271604938271,0.0,0,1,0,0,18
1,"84/68 duong tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh
",74,0.06896551724137931,0,0.06172839506172839,0.0,0,0,1,0,15
1,"780/37/180a binh gia, phuong 11, thanh pho vung tau, ba ria - vung tau
",71,0.17543859649122806,0,0.012345679012345678,0.0,0,0,1,0,13
1,"47 to huu, phuong hoa cuong nam, quan hai chau, da nang
",56,0.045454545454545456,0,0.037037037037037035,0.0,0,0,1,0,11
1,"so 38 nguyen hue, thi tran tuy phuoc, huyen tuy phuoc, binh dinh
",65,0.038461538461538464,0,0.037037037037037035,0.0,0,1,0,0,12
1,"to 4, ap cay thong ngoai, xa cua duong, huyen phu quoc, kien giang
",67,0.018867924528301886,0,0.07407407407407407,0.0,0,1,0,0,13
1,"so 135 nguyen van trang, phuong ben thanh, quan 1, tp ho chi minh
",66,0.07692307692307693,0,0.04938271604938271,0.0,0,1,0,0,13
1,"117 duong so 3, cu xa do thanh, phuong 04, quan 3, tp ho chi minh
",66,0.14,0,0.04938271604938271,0.0,0,0,1,0,15
1,"thon phuoc binh dong, xa son vien, huyen nong son, quang nam
",61,0.0,0,0.06172839506172839,0.0,0,1,0,0,11
1,"ap 2 dong, xa bau lam, huyen xuyen moc, ba ria - vung tau
",58,0.022727272727272728,0,0.024691358024691357,0.0,0,1,0,0,13
1,"so nha 12, ngo doc lap, duong de bat trang, to 4, phuong cu khoi, quan long bien, ha noi
",89,0.043478260869565216,0,0.09876543209876543,0.0,0,1,0,0,19
1,"702a toa nha rubyland- 04 le quat, phuong tan thoi hoa, quan tan phu, tp ho chi minh
",85,0.07462686567164178,0,0.06172839506172839,0.0,0,0,1,0,17
1,"so 65 le loi, khu pho 1, phuong 5, thanh pho dong ha, quang tri
",64,0.08163265306122448,0,0.07407407407407407,0.0,0,1,0,0,14
1,"so 107/12, duong tran hung dao, khu pho tay a, phuong dong hoa, tx di an, binh duong
",85,0.07462686567164178,0,0.04938271604938271,0.0,0,1,0,0,17
1,"so 282 duong nguyen trung truc, khu pho 5, thi tran duong dong, huyen phu quoc, kien giang
",91,0.0547945205479452,0,0.07407407407407407,0.0,0,1,0,0,17
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh
",82,0.0625,0,0.08641975308641975,0.0,0,1,0,0,17
1,"02 duong 11, phuong tan phu, quan 7, tp ho chi minh
",52,0.125,0,0.04938271604938271,0.0,0,0,1,0,11
1,"so 16/2 ngach 66 ngo thong phong, duong ton duc thang, phuong quoc tu giam, quan dong da, ha noi
",97,0.06493506493506493,0,0.08641975308641975,0.0,0,1,0,0,19
1,"tang 9, toa nha viettel, phuong dong huong, thanh pho thanh hoa, thanh hoa
",75,0.01639344262295082,0,0.06172839506172839,0.0,0,1,0,0,13
1,"234c to hieu, phuong hiep tan, quan tan phu, tp ho chi minh
",60,0.06382978723404255,0,0.04938271604938271,0.0,0,0,1,0,12
1,"khoi 8, phuong long son, thi xa thai hoa, nghe an
",50,0.02564102564102564,0,0.04938271604938271,0.0,0,1,0,0,10
1,"k107/27 hoang thuc tram, phuong hoa cuong bac, quan hai chau, da nang
",70,0.08771929824561403,0,0.024691358024691357,0.0,0,1,0,0,12
1,"147 duong so 22, phuong 11, quan 6, tp ho chi minh
",51,0.20512820512820512,0,0.04938271604938271,0.0,0,0,1,0,11
1,"484/19, kv binh an, phuong long hoa, quan binh thuy, can tho
",61,0.10204081632653061,0,0.04938271604938271,0.0,0,0,1,0,11
1,"xa dao thinh, xa dao thinh, huyen tran yen, yen bai
",52,0.0,0,0.012345679012345678,0.0,0,1,0,0,10
1,"so 83, duong vo thi sau, to 25, phuong cham mat, thanh pho hoa binh, hoa binh
",78,0.06557377049180328,0,0.04938271604938271,0.0,0,1,0,0,16
1,"114 nguyen phan chanh, xa vinh luong, thanh pho nha trang, khanh hoa
",69,0.05357142857142857,0,0.012345679012345678,0.0,0,0,1,0,12
1,"513/56a duong pham van bach, phuong 15, quan tan binh, tp ho chi minh
",70,0.125,0,0.04938271604938271,0.0,0,0,1,0,13
1,"35 le lai, phuong 12, quan tan binh, tp ho chi minh
",52,0.1,0,0.037037037037037035,0.0,0,0,1,0,11
1,"419 huynh tan phat, phuong tan thuan dong, quan 7, tp ho chi minh
",66,0.07692307692307693,0,0.04938271604938271,0.0,0,0,1,0,13
1,"so 148, t3, to dan pho oto so 8, xa vinh quynh, huyen thanh tri, ha noi
",72,0.09090909090909091,0,0.04938271604938271,0.0,0,1,0,0,16
1,"so 157, quoc lo 63, khu pho 3, thi tran thu ba, huyen an bien, kien giang
",74,0.10526315789473684,0,0.07407407407407407,0.0,0,1,0,0,16
1,"duong dinh tien hoang, to 16, phuong nghia chanh, thanh pho quang ngai, quang ngai
",83,0.029411764705882353,0,0.06172839506172839,0.0,0,1,0,0,14
1,"755/39 le duc tho, phuong 16, quan go vap, tp ho chi minh
",58,0.15555555555555556,0,0.04938271604938271,0.0,0,0,1,0,12
1,"duong nguyen thi dinh, khu pho 2, thi tran vinh hung, huyen vinh hung, long an
",79,0.015873015873015872,0,0.06172839506172839,0.0,0,1,0,0,15
1,"so 118/5 duong tran hung dao, khu pho 7, thi tran duong dong, huyen phu quoc, kien giang
",89,0.07042253521126761,0,0.07407407407407407,0.0,0,1,0,0,17
1,"l14 - 08b, lau 14, toa nha vincom, 72 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh
",92,0.1267605633802817,0,0.07407407407407407,0.0,0,1,0,0,20
1,"74 ly tu trong, phuong 1, thanh pho vung tau, ba ria - vung tau
",64,0.061224489795918366,0,0.012345679012345678,0.0,0,0,1,0,14
1,"1185a le van luong, xa phuoc kien, huyen nha be, tp ho chi minh
",64,0.08,0,0.024691358024691357,0.0,0,0,1,0,13
1,"160 le hong phong, phuong 3, thanh pho soc trang, soc trang
",60,0.08333333333333333,0,0.024691358024691357,0.0,0,0,1,0,11
1,"64h duong van nga, phuong vinh hai, thanh pho nha trang, khanh hoa
",67,0.037037037037037035,0,0.024691358024691357,0.0,0,0,1,0,12
1,"so 379, ap cay tram a, xa dinh binh, thanh pho ca mau, ca mau
",62,0.06382978723404255,0,0.037037037037037035,0.0,0,1,0,0,14
1,"177 nguyen oanh, phuong 17, quan go vap, tp ho chi minh
",56,0.11363636363636363,0,0.04938271604938271,0.0,0,0,1,0,11
1,"so 38a, ngo 52 minh khai, phuong truong dinh, quan hai ba trung, ha noi
",72,0.07017543859649122,0,0.037037037037037035,0.0,0,1,0,0,14
1,"so 15, ngach 95/62, ngo 62 pho doi can, phuong doi can, quan ba dinh, ha noi
",77,0.13333333333333333,0,0.04938271604938271,0.0,0,1,0,0,16
1,"thon nam hung, xa tien hung, huyen luc nam, bac giang
",54,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"quoc lo 1a, xom cua mo, xa nghi yen, huyen nghi loc, nghe an
",61,0.02127659574468085,0,0.037037037037037035,0.0,0,1,0,0,13
1,"xom 15, xa nghi trung, huyen nghi loc, nghe an
",47,0.05405405405405406,0,0.024691358024691357,0.0,0,1,0,0,9
1,"03 duong 27, phuong binh tri dong b, quan binh tan, tp ho chi minh
",67,0.07692307692307693,0,0.04938271604938271,0.0,0,0,1,0,14
1,"38 ngo chi quoc, khu pho 2, phuong binh chieu, quan thu duc, tp ho chi minh
",76,0.05084745762711865,0,0.04938271604938271,0.0,0,0,1,0,16
1,"so 20 le thai to, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",76,0.03389830508474576,0,0.04938271604938271,0.0,0,1,0,0,16
1,"so 11, ngach 67, ngo goc de, duong minh khai, phuong hoang van thu, quan hoang mai, ha noi
",91,0.05555555555555555,0,0.06172839506172839,0.0,0,1,0,0,18
1,"nr ong nguyen van minh, xom mieu, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",92,0.0,0,0.037037037037037035,0.0,0,1,0,0,18
1,"12 nguyen canh chan, phuong nguyen cu trinh, quan 1, tp ho chi minh
",68,0.05555555555555555,0,0.037037037037037035,0.0,0,0,1,0,13
1,"so 31b, ngo 5, duong le dai hanh, phuong vinh trai, thanh pho lang son, lang son
",81,0.046875,0,0.037037037037037035,0.0,0,1,0,0,16
1,"03-n5 duong d8, cong ty thien loc (lo so 13a), khu do thi mo, phuong phu thu, quan cai rang, can tho
",101,0.0759493670886076,0,0.07407407407407407,0.0,0,0,1,0,21
1,"168 phan chu trinh, phuong an my, thanh pho tam ky, quang nam
",62,0.061224489795918366,0,0.037037037037037035,0.0,0,0,1,0,12
1,"ap ong trinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau
",63,0.0,0,0.024691358024691357,0.0,0,1,0,0,13
1,"so 010, duong tran hung dao, khu pho 2, phuong 2, thanh pho tay ninh, tay ninh
",79,0.08064516129032258,0,0.04938271604938271,0.0,0,1,0,0,16
1,"519b nguyen tri phuong, phuong 08, quan 10, tp ho chi minh
",59,0.14893617021276595,0,0.037037037037037035,0.0,0,0,1,0,11
1,"so 4/2/897 ton duc thang, phuong so dau, quan hong bang, hai phong
",67,0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,0,12
1,"110 thach lam, phuong phu thanh, quan tan phu, tp ho chi minh
",62,0.061224489795918366,0,0.037037037037037035,0.0,0,0,1,0,12
1,"ap binh ta 2, xa duc hoa ha, huyen duc hoa, long an
",52,0.02564102564102564,0,0.037037037037037035,0.0,0,1,0,0,12
1,"so 168, duong de to hoang, phuong cau den, quan hai ba trung, ha noi
",69,0.05555555555555555,0,0.06172839506172839,0.0,0,1,0,0,14
1,"532/21/17 kinh duong vuong, phuong binh tri dong b, quan binh tan, tp ho chi minh
",82,0.10606060606060606,0,0.04938271604938271,0.0,0,0,1,0,15
1,"bon bu n'do, thon 6, xa dak r-tih, huyen tuy duc, dak nong
",59,0.021739130434782608,0,0.024691358024691357,0.0,0,1,0,0,12
1,"khu pho 5, phuong phu hai, thanh pho phan thiet, binh thuan
",60,0.020833333333333332,0,0.037037037037037035,0.0,0,1,0,0,11
1,"thon huu tan, xa tan ninh, huyen quang ninh, quang binh
",56,0.0,0,0.04938271604938271,0.0,0,1,0,0,10
1,"kcn nhon trach iii, giai doan 2, huyen nhon trach, dong nai
",60,0.020833333333333332,0,0.024691358024691357,0.0,0,1,0,0,11
1,"so 5a, duong so 10, kdc xay dung, phuong hung thanh, quan cai rang, can tho
",76,0.05,0,0.04938271604938271,0.0,0,1,0,0,15
1,"so 349 tran hung dao khu vuc 2, phuong i, tp vi thanh, hau giang
",65,0.08,0,0.037037037037037035,0.0,0,1,0,0,14
1,"54/2/31 bach dang, phuong 2, quan tan binh, tp ho chi minh
",59,0.1276595744680851,0,0.037037037037037035,0.0,0,0,1,0,11
1,"so 2, hem 1, ngach 120, ngo 107 (107/120/1), duong linh nam, phuong vinh hung, quan hoang mai, ha noi
",102,0.18292682926829268,0,0.07407407407407407,0.0,0,1,0,0,19
1,"so 40 tran van can, phuong tan thoi hoa, quan tan phu, tp ho chi minh
",70,0.037037037037037035,0,0.04938271604938271,0.0,0,1,0,0,15
1,"so nha 106, duong hoang thi loan, phuong quang trung, thanh pho kon tum, kon tum
",81,0.046153846153846156,0,0.07407407407407407,0.0,0,1,0,0,15
1,"to 10, phuong yen nghia, quan ha dong, ha noi
",46,0.05555555555555555,0,0.037037037037037035,0.0,0,1,0,0,9
1,"so 36, duong vuong chieu, phuong binh han, thanh pho hai duong, hai duong
",74,0.03333333333333333,0,0.037037037037037035,0.0,0,1,0,0,13
1,"thon hoi tien, xa quynh luu, huyen nho quan, ninh binh
",55,0.0,0,0.04938271604938271,0.0,0,1,0,0,10
1,"so 79/21, khu pho binh duong 1, phuong an binh, tx di an, binh duong
",69,0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,0,14
1,"thon 8, xa nam binh, huyen dak song, dak nong
",46,0.027777777777777776,0,0.037037037037037035,0.0,0,1,0,0,9
1,"so 44 duong so 14, khu nha o hiep binh, khu pho 4, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",104,0.0625,0,0.07407407407407407,0.0,0,1,0,0,23
1,"so 157a nguyen du, phuong trung do, thanh pho vinh, nghe an
",60,0.0625,0,0.024691358024691357,0.0,0,1,0,0,11
1,"so 6a, to dan pho 7, phuong mo lao, quan ha dong, ha noi
",57,0.046511627906976744,0,0.04938271604938271,0.0,0,1,0,0,13
1,"1f duong 18c, phuong binh hung hoa a, quan binh tan, tp ho chi minh
",68,0.05660377358490566,0,0.04938271604938271,0.0,0,0,1,0,14
1,"khu trung tam thuong mai, dich vu bo trai song da, phuong huu nghi, thanh pho hoa binh, hoa binh
",97,0.0,0,0.037037037037037035,0.0,0,1,0,0,19
1,"324 duong dien bien phu, phuong 11, quan 10, tp ho chi minh
",60,0.14893617021276595,0,0.04938271604938271,0.0,0,0,1,0,12
1,"so 175a duong tran dai nghia, phuong 4, thanh pho vinh long, vinh long
",71,0.07017543859649122,0,0.04938271604938271,0.0,0,1,0,0,13
1,"so 172, to 26, phuong quang trung, thanh pho thai nguyen, thai nguyen
",70,0.08771929824561403,0,0.06172839506172839,0.0,0,1,0,0,12
1,"so 09 hac thanh, phuong dien bien, thanh pho thanh hoa, thanh hoa
",66,0.03773584905660377,0,0.024691358024691357,0.0,0,1,0,0,12
1,"72/4 duong so 1, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",70,0.07272727272727272,0,0.04938271604938271,0.0,0,0,1,0,14
1,"khu pho da hoi ( nha rieng tran thi hien), phuong chau khe, thi xa tu son, bac ninh
",84,0.0,0,0.037037037037037035,0.0,0,1,0,0,18
1,"so 18/9/379 duong mieu hai xa, phuong du hang kenh, quan le chan, hai phong
",76,0.09836065573770492,0,0.04938271604938271,0.0,0,1,0,0,14
1,"xa bao dap, xa bao dap, huyen tran yen, yen bai
",48,0.0,0,0.024691358024691357,0.0,0,1,0,0,10
1,"tang lung, toa nha an phu plaza, 117-119 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",91,0.125,0,0.07407407407407407,0.0,0,1,0,0,18
1,"72 le lai, phuong 3, thanh pho vung tau, ba ria - vung tau
",59,0.06666666666666667,0,0.012345679012345678,0.0,0,0,1,0,13
1,"2b duong 11, khu pho 4, phuong linh xuan, quan thu duc, tp ho chi minh
",71,0.07272727272727272,0,0.06172839506172839,0.0,0,0,1,0,15
1,"so 71, duong tran binh trong, phuong phuoc loc, thi xa la gi, binh thuan
",73,0.034482758620689655,0,0.06172839506172839,0.0,0,1,0,0,14
1,"to 18 (tai nha ong doan dinh cuong), phuong lam ha, quan kien an, hai phong
",76,0.03333333333333333,0,0.037037037037037035,0.0,0,1,0,0,15
1,"so 60, ngach 70, ngo 349 duong minh khai, phuong minh khai, quan hai ba trung, ha noi
",86,0.10294117647058823,0,0.06172839506172839,0.0,0,1,0,0,17
1,"so 143/74/63 nguyen chinh, phuong thinh liet, quan hoang mai, ha noi
",69,0.12280701754385964,0,0.037037037037037035,0.0,0,1,0,0,11
1,"doi 3, thon dam noi, xa tien chau, thi xa phuc yen, vinh phuc
",62,0.020833333333333332,0,0.024691358024691357,0.0,0,1,0,0,13
1,"xom tu (nr: nguyen an dinh), xa tam son, thi xa tu son, bac ninh
",65,0.0,0,0.024691358024691357,0.0,0,1,0,0,14
