Label,Text,length,#digit/(#ascii+#digit+#punctuation),#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
1,"khoi 9, thi tran tan ky, huyen tan ky, nghe an
",47,0.027777777777777776,0,1,0,0,1,0,0,10
1,"72a phu tho, phuong 2, quan 11, tp ho chi minh
",47,0.1388888888888889,0,1,0,0,0,1,0,10
1,"81/10 phung van cung, phuong 02, quan phu nhuan, tp ho chi minh
",64,0.11764705882352941,0,1,0,0,0,1,0,12
1,"lau 1 so c26, kp 1, phuong buu long, thanh pho bien hoa, dong nai
",66,0.0784313725490196,0,1,0,0,1,0,0,14
1,"48 tran quy khoach, phuong tan dinh, quan 1, tp ho chi minh
",60,0.06382978723404255,0,1,0,0,0,1,0,12
1,"so 52, ngo yet kieu, phuong cua nam, quan hoan kiem, ha noi
",60,0.0425531914893617,0,1,0,0,1,0,0,12
1,"so 9c, duong an duong vuong, phuong 16, quan 8, tp ho chi minh
",63,0.08163265306122448,0,1,0,0,1,0,0,13
1,"thon dong lam, xa dai quang, huyen dai loc, quang nam
",54,0.0,1,0,0,0,1,0,0,10
1,"thon 1 (tai nha ong nguyen van tien), xa tan duong, huyen thuy nguyen, hai phong
",81,0.015384615384615385,0,1,0,0,1,0,0,15
1,"thon tan long trung, xa ba dong, huyen ba to, quang ngai
",57,0.0,1,0,0,0,1,0,0,11
1,"so 2 le dai hanh, phuong 15, quan 11, tp ho chi minh
",53,0.125,0,1,0,0,1,0,0,12
1,"thon xuan long, xa gia son, huyen nho quan, ninh binh
",54,0.0,1,0,0,0,1,0,0,10
1,"41/2 duong 41, phuong 16, quan 8, tp ho chi minh
",49,0.21052631578947367,0,1,0,0,0,1,0,10
1,"khu cong nghiep det may pho noi, xa di su, huyen my hao, hung yen
",66,0.0,1,0,0,0,1,0,0,14
1,"424 le loi, phuong nghia lo, thanh pho quang ngai, quang ngai
",62,0.06,0,1,0,0,0,1,0,11
1,"so nha 16 lien ke 7, khu do thi xa la, phuong phuc la, quan ha dong, ha noi
",76,0.05263157894736842,0,1,0,0,1,0,0,18
1,"192 phan dinh phung, phuong yen do, thanh pho pleiku, gia lai
",62,0.06,0,1,0,0,0,1,0,11
1,"38 tran hung dao, thi tran phu tuc, huyen krong pa, gia lai
",60,0.0425531914893617,0,1,0,0,0,1,0,12
1,"tang 5, toa nha hcmcc, so 249a thuy khue, phuong thuy khue, quan tay ho, ha noi
",80,0.06349206349206349,0,1,0,0,1,0,0,16
1,"thon long thuan, xa tan long, huyen huong hoa, quang tri
",57,0.0,1,0,0,0,1,0,0,10
1,"to 3, khu 8, phuong hong ha, thanh pho ha long, quang ninh
",59,0.043478260869565216,0,1,0,0,1,0,0,12
1,"so 45b, duong nguyen phi khanh, phuong hai tan, thanh pho hai duong, hai duong
",79,0.03125,0,1,0,0,1,0,0,14
1,"72/6 tran quoc toan, phuong 08, quan 3, tp ho chi minh
",55,0.13953488372093023,0,1,0,0,0,1,0,11
1,"lo d6a cn kcn my phuoc 3,, thi xa ben cat, binh duong
",54,0.04878048780487805,0,1,0,0,1,0,0,12
1,"so 2+2a, ngach 25/8 cu loc, phuong nhan chinh, quan thanh xuan, ha noi
",71,0.08771929824561403,0,1,0,0,1,0,0,13
1,"so 15, ngach 95/62, ngo 62 pho doi can, phuong doi can, quan ba dinh, ha noi
",77,0.13333333333333333,0,1,0,0,1,0,0,16
1,"so 763 nguyen binh khiem, phuong dong hai 1, quan hai an, hai phong
",68,0.07407407407407407,0,1,0,0,1,0,0,13
1,"o so 4, lo 1, to 84, duong tan mai, phuong tan mai, quan hoang mai, ha noi
",75,0.07017543859649122,0,1,0,0,1,0,0,17
1,"cong ty tnhh tea kyung vina, xom quan, xa minh duc, huyen tu ky, hai duong
",75,0.0,1,0,0,0,1,0,0,15
1,"93/6/11 xo viet nghe tinh, phuong 17, quan binh thanh, tp ho chi minh
",70,0.125,0,1,0,0,0,1,0,13
1,"so 43a, ngach 43, ngo 151, duong nguyen duc canh, phuong tuong mai, quan hoang mai, ha noi
",91,0.0958904109589041,0,1,0,0,1,0,0,17
1,"so 36/5, nguyen thuong hien, phuong truong thi, thanh pho thanh hoa, thanh hoa
",79,0.046153846153846156,0,1,0,0,1,0,0,13
1,"so 23, ngo 17, duong xuan la, phuong xuan la, quan tay ho, ha noi
",66,0.0784313725490196,0,1,0,0,1,0,0,14
1,"519b nguyen tri phuong, phuong 08, quan 10, tp ho chi minh
",59,0.14893617021276595,0,1,0,0,0,1,0,11
1,"125/23 le duc tho, phuong 17, quan go vap, tp ho chi minh
",58,0.15555555555555556,0,1,0,0,0,1,0,12
1,"so 175a duong tran dai nghia, phuong 4, thanh pho vinh long, vinh long
",71,0.07017543859649122,0,1,0,0,1,0,0,13
1,"dau thanh, xa cao xa, huyen lam thao, phu tho
",46,0.0,1,0,0,0,1,0,0,9
1,"so 32 nguyen van troi, phuong iii, tp vi thanh, hau giang
",58,0.043478260869565216,0,1,0,0,1,0,0,11
1,"239/14 duong bach dang, phuong 15, quan binh thanh, tp ho chi minh
",67,0.12962962962962962,0,1,0,0,0,1,0,12
1,"so nha 65, ngo 49 duong trung tam, phuong hoi hop, thanh pho vinh yen, vinh phuc
",81,0.0625,0,1,0,0,1,0,0,16
1,"41a ba vi, phuong 4, quan tan binh, tp ho chi minh
",51,0.07692307692307693,0,1,0,0,0,1,0,11
1,"tang 3, toa nha buu dien thanh pho da nang, 271 nguyen van l, phuong vinh trung, quan thanh khe, da nang
",105,0.04819277108433735,0,1,0,0,1,0,0,21
1,"so 26, ngo 188 pho vuong thua vu, phuong khuong trung, quan thanh xuan, ha noi
",79,0.07936507936507936,0,1,0,0,1,0,0,15
1,"phong 15, lau 1, toa nha ruby garden, so 2b nguyen sy sach, phuong 15, quan tan binh, tp ho chi minh
",101,0.0759493670886076,0,1,0,0,1,0,0,21
1,"tang 5,toa nha dai thanh binh,911-913-915-917 nguyen trai, phuong 14, quan 5, tp ho chi minh
",93,0.2077922077922078,0,1,0,0,1,0,0,15
1,"so nha 126b, thon trai cup, xa ba hien, huyen binh xuyen, vinh phuc
",68,0.05555555555555555,0,1,0,0,1,0,0,13
1,"105/8b duong 385, khu pho 6, phuong tang nhon phu a, quan 9, tp ho chi minh
",76,0.15254237288135594,0,1,0,0,0,1,0,16
1,"xom 1, xa lai yen, huyen hoai duc, ha noi
",42,0.03125,0,1,0,0,1,0,0,9
1,"xa hong ca, xa hong ca, huyen tran yen, yen bai
",48,0.0,1,0,0,0,1,0,0,10
1,"so 1507 duong hoang hoa tham km4, xa song mai, thanh pho bac giang, bac giang
",78,0.08064516129032258,0,1,0,0,1,0,0,15
1,"so 157a nguyen du, phuong trung do, thanh pho vinh, nghe an
",60,0.0625,0,1,0,0,1,0,0,11
1,"thon dong tam, xa duc yen, huyen dam ha, quang ninh
",52,0.0,1,0,0,0,1,0,0,10
1,"1/8 to 18a, duong nguyen van qua, khu pho 3, phuong dong hung thuan, quan 12, tp ho chi minh
",93,0.0958904109589041,0,1,0,0,0,1,0,19
1,"13/6 ap 3, xa tan quy tay, huyen binh chanh, tp ho chi minh
",60,0.08695652173913043,0,1,0,0,0,1,0,13
1,"khu tieu thu cong nghiep va lang nghe, phuong ninh phong, thanh pho ninh binh, ninh binh
",89,0.0,1,0,0,0,1,0,0,16
1,"ap tan thanh, xa quang thanh, huyen chau duc, ba ria - vung tau
",64,0.0,1,0,0,0,1,0,0,13
1,"xom doai 1, thon mai xa, xa my xa, thanh pho nam dinh, nam dinh
",64,0.02040816326530612,0,1,0,0,1,0,0,14
1,"thon thuy huong, xa phu cuong, huyen soc son, ha noi
",53,0.0,1,0,0,0,1,0,0,10
1,"thon ben, xa trung luong, huyen binh luc, ha nam
",49,0.0,1,0,0,0,1,0,0,9
1,"18 cong hoa, phuong 4, quan tan binh, tp ho chi minh
",53,0.07317073170731707,0,1,0,0,0,1,0,11
1,"khu do thi song chau, thi tran vinh tru, huyen ly nhan, ha nam
",63,0.0,1,0,0,0,1,0,0,13
1,"so 24 hoang nhu tiep, to 28, phuong bo de, quan long bien, ha noi
",66,0.0784313725490196,0,1,0,0,1,0,0,14
1,"to 14, ap ong trinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau
",70,0.037037037037037035,0,1,0,0,1,0,0,15
1,"khu tai dinh cu, thon 4, xa quang phu, thanh pho thanh hoa, thanh hoa
",70,0.01818181818181818,0,1,0,0,1,0,0,14
1,"134/97b ly chinh thang, phuong 07, quan 3, tp ho chi minh
",58,0.17391304347826086,0,1,0,0,0,1,0,11
1,"khom 5, phuong ho phong, thi xa gia rai, bac lieu
",50,0.02564102564102564,0,1,0,0,1,0,0,10
1,"tang lung, toa nha an phu plaza, 117-119 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",91,0.125,0,1,0,0,1,0,0,18
1,"lo 3 - 3/2 - 151a nguyen duc canh, phuong tuong mai, quan hoang mai, ha noi
",76,0.1016949152542373,0,1,0,0,1,0,0,16
1,"so 11b, tieu khu 3, thi tran ha trung, huyen ha trung, thanh hoa
",65,0.058823529411764705,0,1,0,0,1,0,0,13
1,"109/f7 ben van don, phuong 09, quan 4, tp ho chi minh
",54,0.16666666666666666,0,1,0,0,0,1,0,11
1,"so 8 nguyen huu tien, phuong tay thanh, quan tan phu, tp ho chi minh
",69,0.018518518518518517,0,1,0,0,1,0,0,14
1,"k107/27 hoang thuc tram, phuong hoa cuong bac, quan hai chau, da nang
",70,0.08771929824561403,0,1,0,0,1,0,0,12
1,"so nha 18, lo tt 6a, khu do thi tay nam linh dam, phuong hoang liet, quan hoang mai, ha noi
",92,0.04225352112676056,0,1,0,0,1,0,0,20
1,"b4/22a1 quoc lo 50, ap 2, xa binh hung, huyen binh chanh, tp ho chi minh
",73,0.12280701754385964,0,1,0,0,1,0,0,15
1,"so 22, ngach 56/139, pho thach cau, to 1, phuong long bien, quan long bien, ha noi
",83,0.12121212121212122,0,1,0,0,1,0,0,16
1,"f11/13t3, to 21, ap 6, xa vinh loc a, huyen binh chanh, tp ho chi minh
",71,0.14545454545454545,0,1,0,0,1,0,0,15
1,"242/21 duong tay thanh, phuong tay thanh, quan tan phu, tp ho chi minh
",71,0.08771929824561403,0,1,0,0,0,1,0,13
1,"52/86 nguyen sy sach, phuong 15, quan tan binh, tp ho chi minh
",63,0.12,0,1,0,0,0,1,0,12
1,"89-89c bach dang, phuong tan lap, thanh pho nha trang, khanh hoa
",65,0.07547169811320754,0,1,0,0,0,1,0,11
1,"khu dong tam, thi tran thanh ha, huyen lac thuy, hoa binh
",58,0.0,1,0,0,0,1,0,0,11
1,"414c xa lo ha noi, to 27, khu pho 3, phuong an phu, quan 2, tp ho chi minh
",75,0.125,0,1,0,0,0,1,0,18
1,"so 45/2, khu pho hoa long, phuong vinh phu, tx thuan an, binh duong
",68,0.05555555555555555,0,1,0,0,1,0,0,13
1,"so 1/dc 60/o 55, khu pho hoa lan 2, phuong thuan giao, tx thuan an, binh duong
",79,0.0967741935483871,0,1,0,0,1,0,0,16
1,"biet thu d4, khu do thi moi trung van, phuong trung van, quan nam tu liem, ha noi
",82,0.015625,0,1,0,0,1,0,0,17
1,"32/2 duong nguyen thi bup, khu pho 4, phuong hiep thanh, quan 12, tp ho chi minh
",81,0.09375,0,1,0,0,0,1,0,16
1,"doc de da ton, xa da ton, huyen gia lam, ha noi
",48,0.0,1,0,0,0,1,0,0,11
1,"thua dat so 273, 274, 305, to ban do so 12, khu pho vinh phu, thi xa tan uyen, binh duong
",90,0.15942028985507245,0,1,0,0,1,0,0,20
1,"so 234, duong nguyen ai quoc, kp 4, phuong tan tien, thanh pho bien hoa, dong nai
",82,0.06153846153846154,0,1,0,0,1,0,0,16
1,"thon de e, xa le loi, huyen hoanh bo, quang ninh
",49,0.0,1,0,0,0,1,0,0,10
1,"lo d, khu cong nghiep chau son, phuong chau son, thanh pho phu ly, ha nam
",74,0.0,1,0,0,0,1,0,0,15
1,"nha ong nguyen the anh, xom kim thanh, xa son tay, huyen huong son, ha tinh
",76,0.0,1,0,0,0,1,0,0,15
1,"tang 8, toa nha thuy loi 4, 205a nguyen xi, phuong 26, quan binh thanh, tp ho chi minh
",87,0.10294117647058823,0,1,0,0,1,0,0,18
1,"15 duong 6a, khu pho 3, phuong phuoc binh, quan 9, tp ho chi minh
",66,0.09803921568627451,0,1,0,0,0,1,0,14
1,"108/5 phan van hon, ap 5, xa xuan thoi thuong, huyen hoc mon, tp ho chi minh
",77,0.08333333333333333,0,1,0,0,0,1,0,16
1,"116/37 dat moi, khu pho 17, phuong binh tri dong, quan binh tan, tp ho chi minh
",80,0.1111111111111111,0,1,0,0,0,1,0,16
1,"so nha 5, ngo 48, pho le quang bi, khu cam khe b, phuong tu minh, thanh pho hai duong, hai duong
",97,0.04,0,1,0,0,1,0,0,21
1,"sn 11 nguyen tuan, phuong dong tho, thanh pho thanh hoa, thanh hoa
",67,0.037037037037037035,0,1,0,0,1,0,0,12
1,"thon quang minh, xa my hung, huyen thanh oai, ha noi
",53,0.0,1,0,0,0,1,0,0,10
1,"so 22/3 duong tch 24, khu pho 8, phuong tan chanh hiep, quan 12, tp ho chi minh
",80,0.12903225806451613,0,1,0,0,1,0,0,17
1,"xa viet hong, xa viet hong, huyen tran yen, yen bai
",52,0.0,1,0,0,0,1,0,0,10
1,"thon dong que, xa me so, huyen van giang, hung yen
",51,0.0,1,0,0,0,1,0,0,10
1,"502d/24 hung phu, phuong 9, quan 8, tp ho chi minh
",51,0.175,0,1,0,0,0,1,0,10
1,"195/113a xo viet nghe tinh, phuong 17, quan binh thanh, tp ho chi minh
",71,0.14035087719298245,0,1,0,0,0,1,0,13
1,"so 60, ngach 70, ngo 349 duong minh khai, phuong minh khai, quan hai ba trung, ha noi
",86,0.10294117647058823,0,1,0,0,1,0,0,17
1,"73/1n, nguyen trai, phuong an hoi, quan ninh kieu, can tho
",59,0.0625,0,1,0,0,0,1,0,10
1,"to 30, phuong hoang van thu, thanh pho thai nguyen, thai nguyen
",64,0.038461538461538464,0,1,0,0,1,0,0,11
1,"p1624-a32, tang 16, toa icon4, 243a de la thanh, phuong lang thuong, quan dong da, ha noi
",90,0.1643835616438356,0,1,0,0,1,0,0,16
1,"1 duong so 5, khu dan cu nam long, phuong an lac, quan binh tan, tp ho chi minh
",80,0.03278688524590164,0,1,0,0,0,1,0,18
1,"nha ong thanh, thon nam thinh, xa thai thinh, huyen thai thuy, thai binh
",73,0.0,1,0,0,0,1,0,0,13
1,"lo b4-49, duong so 1, khu nha o thuong mai duong sat di an,, phuong di an, tx di an, binh duong
",96,0.05405405405405406,0,1,0,0,1,0,0,21
1,"thon dong le, xa hop dong, huyen chuong my, ha noi
",51,0.0,1,0,0,0,1,0,0,10
1,"83 mac thi buoi, phuong ben nghe, quan 1, tp ho chi minh
",57,0.06818181818181818,0,1,0,0,0,1,0,12
1,"so 14 duong 455, to 8, ap hoi thanh, xa trung an, huyen cu chi, tp ho chi minh
",79,0.1,0,1,0,0,1,0,0,18
1,"doi 1, thon dao lam, xa doan tung, huyen thanh mien, hai duong
",63,0.02,0,1,0,0,1,0,0,12
1,"184-186 dinh tien hoang, phuong da kao, quan 1, tp ho chi minh
",63,0.14,0,1,0,0,0,1,0,12
1,"lo 126-128 duong chu van an, phuong nghia lo, thanh pho quang ngai, quang ngai
",79,0.09375,0,1,0,0,1,0,0,14
1,"so 57a khom 1, thi tran tam binh, huyen tam binh, vinh long
",60,0.06382978723404255,0,1,0,0,1,0,0,12
1,"phong 2b, n04-25 lang ha, phuong thanh cong, quan ba dinh, ha noi
",66,0.09433962264150944,0,1,0,0,1,0,0,12
1,"416/11 duong quang ham, phuong 5, quan go vap, tp ho chi minh
",62,0.12244897959183673,0,1,0,0,0,1,0,12
1,"lo so 30-4, duong n14, khu cong nghiep phuoc dong, xa phuoc dong, huyen go dau, tay ninh
",89,0.07042253521126761,0,1,0,0,1,0,0,17
1,"thon 1, xa cu sue, huyen cu m'gar, dac lac
",43,0.030303030303030304,0,1,0,0,1,0,0,9
1,"xom kieu chinh, xa xuan phuong, huyen phu binh, thai nguyen
",60,0.0,1,0,0,0,1,0,0,10
1,"xa kien thanh, xa kien thanh, huyen tran yen, yen bai
",54,0.0,1,0,0,0,1,0,0,10
1,"so 160 duong truong chinh, phuong le loi, thanh pho vinh, nghe an
",66,0.05660377358490566,0,1,0,0,1,0,0,12
1,"xom 27 thon tien thang, xa yen dong, huyen y yen, nam dinh
",59,0.043478260869565216,0,1,0,0,1,0,0,12
1,"so 1023/127t, to 16, kp 7, phuong long binh, thanh pho bien hoa, dong nai
",74,0.1694915254237288,0,1,0,0,1,0,0,14
1,"294/16 duong ba thang hai, phuong 12, quan 10, tp ho chi minh
",62,0.1836734693877551,0,1,0,0,0,1,0,12
1,"72/4 duong so 1, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",70,0.07272727272727272,0,1,0,0,0,1,0,14
1,"317e nguyen thi lang, xa phuoc vinh an, huyen cu chi, tp ho chi minh
",69,0.05555555555555555,0,1,0,0,0,1,0,14
1,"nr ong nguyen van loc, khu phuong vy, phuong vu ninh, thanh pho bac ninh, bac ninh
",83,0.0,1,0,0,0,1,0,0,16
1,"so 135, duong chinh kinh, phuong nhan chinh, quan thanh xuan, ha noi
",69,0.05357142857142857,0,1,0,0,1,0,0,12
1,"525/13 duong le van luong, phuong tan phong, quan 7, tp ho chi minh
",68,0.1111111111111111,0,1,0,0,0,1,0,13
1,"438 tan ky tan quy, phuong son ky, quan tan phu, tp ho chi minh
",64,0.061224489795918366,0,1,0,0,0,1,0,14
2," +84(8)3911 1591
",17,0.7857142857142857,0,0,1,1,0,0,0,1
2,"0917 766 179
",13,1.0,0,0,1,0,0,1,0,2
2,"0903 207 241
",13,1.0,0,0,1,0,0,1,0,2
2,"0913701986
",11,1.0,0,0,1,0,0,1,0,0
2,"0913 551 070
",13,1.0,0,0,1,0,0,1,0,2
2,"043 8733733
",12,1.0,0,0,1,0,0,1,0,1
2,"3781848
",8,1.0,0,1,0,0,0,1,0,0
2,"08.38.44.6666
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0983412681
",11,1.0,0,0,1,0,0,1,0,0
2,"0281.3879640
",13,0.9166666666666666,0,0,1,0,0,1,0,0
2,"2220 902
",9,1.0,0,0,1,0,0,1,0,1
2,"0906375455
",11,1.0,0,0,1,0,0,1,0,0
2,"0903202759
",11,1.0,0,0,1,0,0,1,0,0
2,"084****7636
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0911.158.728
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"058.3826125
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"04.38.86.5615
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"084****5006
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0839.318.189
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0988086893
",11,1.0,0,0,1,0,0,1,0,0
2,"+84(8)7306 6888
",16,0.7857142857142857,0,0,1,0,0,0,1,1
2,"01222111999
",12,1.0,0,0,1,0,0,1,0,0
2,"04.3758231
",11,0.9,0,0,1,0,0,1,0,0
2,"38 351 864
",11,1.0,0,0,1,0,0,1,0,2
2,"0912703934
",11,1.0,0,0,1,0,0,1,0,0
2,"08.38.20.20.20
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"084****5805
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"(84-8)38210056
",15,0.7857142857142857,0,0,1,0,0,0,1,0
2,"01648129157
",12,1.0,0,0,1,0,0,1,0,0
2,"952.851.0911
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"(+844)39289999
",15,0.7857142857142857,0,0,1,0,0,0,1,0
2,"04.37582427
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"043 8373737
",12,1.0,0,0,1,0,0,1,0,1
2,"+84(8)39292101   
",18,0.7857142857142857,0,0,1,0,0,0,1,1
2,"0913158298
",11,1.0,0,0,1,0,0,1,0,0
2,"01696869596
",12,1.0,0,0,1,0,0,1,0,0
2,"084****4195
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"058.3561563
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"084****4679
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"04.33242075
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"01693.209.663
",14,0.8461538461538461,0,0,1,0,0,1,0,0
2,"04.37.53.0000
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0916 448 668
",13,1.0,0,0,1,0,0,1,0,2
2,"961137
",7,1.0,0,1,0,0,0,1,0,0
2,"0838.518.824
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"04.36286195
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0902 585 956
",13,1.0,0,0,1,0,0,1,0,2
2,"(04) 38356800 so le 724
",24,0.6842105263157895,0,0,1,0,0,0,1,4
2,"0918357528
",11,1.0,0,0,1,0,0,1,0,0
2,"0949844646
",11,1.0,0,0,1,0,0,1,0,0
2,"043 8222666
",12,1.0,0,0,1,0,0,1,0,1
2,"084****3712
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0904 145 514
",13,1.0,0,0,1,0,0,1,0,2
2,"0839.816.022
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"043 8838383
",12,1.0,0,0,1,0,0,1,0,1
2,"38 356 028
",11,1.0,0,0,1,0,0,1,0,2
2,"1900 5454 26
",13,1.0,0,0,1,0,0,1,0,2
2,"0918035895
",11,1.0,0,0,1,0,0,1,0,0
2,"043 8555888
",12,1.0,0,0,1,0,0,1,0,1
2,"0975 866 919
",13,1.0,0,0,1,0,0,1,0,2
2,"37 592 175
",11,1.0,0,0,1,0,0,1,0,2
2,"04. 533 79 06
",14,0.9,0,0,1,0,0,1,0,3
2,"0903246274
",11,1.0,0,0,1,0,0,1,0,0
2,"0982.838.594
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"022.3853175
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0918150734
",11,1.0,0,0,1,0,0,1,0,0
2,"0985240509
",11,1.0,0,0,1,0,0,1,0,0
2,"04.33762568
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"084****3646
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"952-851-9011
",13,0.8333333333333334,0,1,0,0,0,1,0,0
2,"39 290 071
",11,1.0,0,0,1,0,0,1,0,2
2,"878746
",7,1.0,0,1,0,0,0,1,0,0
2,"1900 54 54 86
",14,1.0,0,0,1,0,0,1,0,3
2,"0945 661 357
",13,1.0,0,0,1,0,0,1,0,2
2,"37 852 444
",11,1.0,0,0,1,0,0,1,0,2
2,"043 9714343
",12,1.0,0,0,1,0,0,1,0,1
2,"084****1359
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"058.3822158
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"(84-4) 3868 8895
",17,0.7857142857142857,0,0,1,0,0,0,1,2
2,"(04) 62693355
",14,0.8333333333333334,0,0,1,0,0,0,1,1
2,"0904.39.40.41
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0904261130
",11,1.0,0,0,1,0,0,1,0,0
2,"0982.873.245
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"37 571 297
",11,1.0,0,0,1,0,0,1,0,2
2,"08.38.290.290
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0241.3822523
",13,0.9166666666666666,0,0,1,0,0,1,0,0
2,"043.9970224 
",13,0.9090909090909091,0,0,1,0,0,1,0,0
2,"075 - 3827.364
",15,0.8333333333333334,0,0,1,0,0,1,0,2
2,"36 415 297
",11,1.0,0,0,1,0,0,1,0,2
2,"952.858.9215
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"(04) 38356800 so le 398, 399
",29,0.6956521739130435,0,0,1,0,0,0,1,5
2,"0919.913.126
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"090 5162 844
",13,1.0,0,0,1,0,0,1,0,2
2,"0983.283.073
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"04.36284802
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"38 550 832
",11,1.0,0,0,1,0,0,1,0,2
2,"+84(8)3821 9612     
",21,0.7857142857142857,0,0,1,0,0,0,1,3
2,"0753.850.003
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"01677303904
",12,1.0,0,0,1,0,0,1,0,0
2,"04.38.57.45.74
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"04.32.86.86.86
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"084****5082
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0908974322
",11,1.0,0,0,1,0,0,1,0,0
2,"0905682529
",11,1.0,0,0,1,0,0,1,0,0
2,"37 655 606
",11,1.0,0,0,1,0,0,1,0,2
2,"38387797
",9,1.0,0,0,1,0,0,1,0,0
2,"952-854-3986
",13,0.8333333333333334,0,1,0,0,0,1,0,0
2,"952.854.5753
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"01686979170
",12,1.0,0,0,1,0,0,1,0,0
2,"01673241938
",12,1.0,0,0,1,0,0,1,0,0
2,"0914 257 242
",13,1.0,0,0,1,0,0,1,0,2
2,"0904 268 067
",13,1.0,0,0,1,0,0,1,0,2
2,"62 901 699
",11,1.0,0,0,1,0,0,1,0,2
2,"0913002087
",11,1.0,0,0,1,0,0,1,0,0
2,"0168.759.31.39
",15,0.7857142857142857,0,0,1,0,0,1,0,0
2,"07113.878.759
",14,0.8461538461538461,0,0,1,0,0,1,0,0
2,"0983 435 833
",13,1.0,0,0,1,0,0,1,0,2
2,"043 8545454
",12,1.0,0,0,1,0,0,1,0,1
2,"0908407801
",11,1.0,0,0,1,0,0,1,0,0
2,"0919.956.200
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0919.893.126
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"01683818383
",12,1.0,0,0,1,0,0,1,0,0
2,"38740345
",9,1.0,0,0,1,0,0,1,0,0
2,"04.38.734.734
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0907078118
",11,1.0,0,0,1,0,0,1,0,0
2,"952-854-6118
",13,0.8333333333333334,0,1,0,0,0,1,0,0
2,"32 841 510
",11,1.0,0,0,1,0,0,1,0,2
2,"04.38.222.666
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"091 3486 127
",13,1.0,0,0,1,0,0,1,0,2
2,"043 6282828
",12,1.0,0,0,1,0,0,1,0,1
2,"08.38.118.118
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0988 084 197
",13,1.0,0,0,1,0,0,1,0,2
2,"08366515956
",12,1.0,0,0,1,0,0,1,0,0
2,"613-238-2337
",13,0.8333333333333334,0,1,0,0,0,1,0,0
2,"04.35.52.52.52
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"0167937589
",11,1.0,0,0,1,0,0,1,0,0
2,"064.3830247
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0166.5833.673
",14,0.8461538461538461,0,0,1,0,0,1,0,0
2,"084****2728
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0904 200 489
",13,1.0,0,0,1,0,0,1,0,2
2,"0240.3.829.999
",15,0.7857142857142857,0,0,1,0,0,1,0,0
2,"+84(8)3823 5588
",16,0.7857142857142857,0,0,1,0,0,0,1,1
2,"0947 173 333
",13,1.0,0,0,1,0,0,1,0,2
2,"04.39440119
",12,0.9090909090909091,0,0,1,0,0,1,0,0
