Label,Text,length,#digit/(#ascii+#digit+#punctuation),#max_digit_skip_0_2,first_character_type,"#""space"""
2,"38 622 262
",11,1.0,2,2,2
2,"0983 167 983
",13,1.0,2,2,2
2,"070 - 3830.814
",15,0.8333333333333334,2,2,2
2,"084****6101
",12,0.6363636363636364,1,2,0
2,"084****0530
",12,0.6363636363636364,1,2,0
2,"952-854-4388
",13,0.8333333333333334,1,2,0
2,"0938 749 378
",13,1.0,2,2,2
2,"0913705970
",11,1.0,2,2,0
2,"084****1350
",12,0.6363636363636364,1,2,0
2,"0912 525 905
",13,1.0,2,2,2
2,"091 4205 115
",13,1.0,2,2,2
2,"0904 998 500
",13,1.0,2,2,2
2,"01656 367 441
",14,1.0,2,2,2
2,"084****6977
",12,0.6363636363636364,1,2,0
2,"04. 37 || 5 4093
",17,0.75,1,2,4
2,"0949981444
",11,1.0,2,2,0
2,"019 - 3864.603
",15,0.8333333333333334,2,2,2
2,"0982725726
",11,1.0,2,2,0
2,"0983 970 376
",13,1.0,2,2,2
2,"0987124909
",11,1.0,2,2,0
2,"01282.378.486
",14,0.8461538461538461,2,2,0
2,"0437914602
",11,1.0,2,2,0
2,"08 - 223.292
",13,0.8,1,2,2
2,"0982 925 793
",13,1.0,2,2,2
2,"0908.939.779
",13,0.8333333333333334,2,2,0
2,"058.3827095
",12,0.9090909090909091,2,2,0
2,"01633871544
",12,1.0,2,2,0
2,"043.9 366 277
",14,0.9090909090909091,2,2,2
2,"38 735 181
",11,1.0,2,2,2
2,"2220925
",8,1.0,1,2,0
2,"0903 269 868
",13,1.0,2,2,2
2,"0780 - 3815.390
",16,0.8461538461538461,2,2,2
2,"01262 326 930
",14,1.0,2,2,2
2,"0985 333 581
",13,1.0,2,2,2
2,"0303.875187
",12,0.9090909090909091,2,2,0
2,"0989 580 797
",13,1.0,2,2,2
2,"0988 084 197
",13,1.0,2,2,2
2,"35 511 120
",11,1.0,2,2,2
2,"0983 353 649
",13,1.0,2,2,2
2,"04.38.20.20.20
",15,0.7142857142857143,2,2,0
2,"0913513112
",11,1.0,2,2,0
2,"3832 074
",9,1.0,2,2,1
2,"0982 862 786
",13,1.0,2,2,2
2,"0984 666 186
",13,1.0,2,2,2
2,"878745
",7,1.0,1,2,0
2,"800-665-8685
",13,0.8333333333333334,1,2,0
2,"0902 069 199
",13,1.0,2,2,2
2,"0710.3887366
",13,0.9166666666666666,2,2,0
2,"(04) 32595158 so le 235
",24,0.6842105263157895,2,3,4
2,"0978032654
",11,1.0,2,2,0
2,"38 550 832
",11,1.0,2,2,2
2,"0913.256.211
",13,0.8333333333333334,2,2,0
2,"0982 925 864
",13,1.0,2,2,2
2,"058.3822358
",12,0.9090909090909091,2,2,0
2,"090 3595 139
",13,1.0,2,2,2
2,"0912.081.268
",13,0.8333333333333334,2,2,0
2,"952-854-6118
",13,0.8333333333333334,1,2,0
2,"04.36425772
",12,0.9090909090909091,2,2,0
2,"870461
",7,1.0,1,2,0
2,"058.3828804
",12,0.9090909090909091,2,2,0
2,"0982735770
",11,1.0,2,2,0
2,"0983 346 092
",13,1.0,2,2,2
2,"580091
",7,1.0,1,2,0
2,"084****6693
",12,0.6363636363636364,1,2,0
2,"084****6355
",12,0.6363636363636364,1,2,0
2,"0918660895
",11,1.0,2,2,0
2,"38 535 296
",11,1.0,2,2,2
2,"04.38736960/207
",16,0.8666666666666667,2,2,0
2,"0912 532 235
",13,1.0,2,2,2
2,"043 7161616
",12,1.0,2,2,1
2,"08.38.111.111
",14,0.7692307692307693,2,2,0
2,"076 - 3859.483
",15,0.8333333333333334,2,2,2
2,"0919090694
",11,1.0,2,2,0
2,"01674.908.702
",14,0.8461538461538461,2,2,0
2,"0979748494
",11,1.0,2,2,0
2,"0983 735 181
",13,1.0,2,2,2
2,"04.6.281.4083
",14,0.7692307692307693,2,2,0
2,"879848
",7,1.0,1,2,0
2,"0976388281
",11,1.0,2,2,0
2,"04.38611472
",12,0.9090909090909091,2,2,0
2,"0918035895
",11,1.0,2,2,0
2,"0901097272
",11,1.0,2,2,0
2,"0982.838.594
",13,0.8333333333333334,2,2,0
2,"0303.876218
",12,0.9090909090909091,2,2,0
2,"084****4768
",12,0.6363636363636364,1,2,0
2,"581572
",7,1.0,1,2,0
2,"0962.565.568
",13,0.8333333333333334,2,2,0
2,"0984084034
",11,1.0,2,2,0
2,"0987 253 996
",13,1.0,2,2,2
2,"(+84 4) 38s4 0212
",18,0.7142857142857143,1,3,3
2,"058.3528021
",12,0.9090909090909091,2,2,0
2,"0838.350.825
",13,0.8333333333333334,2,2,0
2,"0939166160
",11,1.0,2,2,0
2,"0906919522
",11,1.0,2,2,0
2,"35566452
",9,1.0,2,2,0
2,"0978.791.835
",13,0.8333333333333334,2,2,0
2,"0838.977.429
",13,0.8333333333333334,2,2,0
2,"0936053286
",11,1.0,2,2,0
2,"090 8032 203
",13,1.0,2,2,2
2,"0912 069 277
",13,1.0,2,2,2
2,"952.854.1649
",13,0.8333333333333334,2,2,0
2,"2218179
",8,1.0,1,2,0
2,"04.36284805
",12,0.9090909090909091,2,2,0
2,"952-854-5393
",13,0.8333333333333334,1,2,0
2,"35 141 252
",11,1.0,2,2,2
2,"0913705750
",11,1.0,2,2,0
2,"084****7636
",12,0.6363636363636364,1,2,0
2,"38 360 473
",11,1.0,2,2,2
2,"067 - 3854.866
",15,0.8333333333333334,2,2,2
2,"084****8911
",12,0.6363636363636364,1,2,0
2,"0982 603 055
",13,1.0,2,2,2
2,"04.39990829
",12,0.9090909090909091,2,2,0
2,"38 226 555
",11,1.0,2,2,2
2,"3543 385
",9,1.0,2,2,1
2,"084****9866
",12,0.6363636363636364,1,2,0
2,"2220 910
",9,1.0,2,2,1
2,"0913 383 538
",13,1.0,2,2,2
2,"08.38.42.42.42
",15,0.7142857142857143,2,2,0
2,"0912 932 880
",13,1.0,2,2,2
2,"01668 869 546
",14,1.0,2,2,2
2,"38 350 201
",11,1.0,2,2,2
2,"01288771945
",12,1.0,2,2,0
2,"(08) 38 211 456
",16,0.8333333333333334,2,3,3
2,"0986 508 093
",13,1.0,2,2,2
2,"0966046407
",11,1.0,2,2,0
2,"0983 827 997
",13,1.0,2,2,2
2,"3832 064
",9,1.0,2,2,1
2,"22 144 057
",11,1.0,2,2,2
2,"0966.035.788
",13,0.8333333333333334,2,2,0
2,"04.38.222.888
",14,0.7692307692307693,2,2,0
2,"1900 545413
",12,1.0,2,2,1
2,"952-858-8848
",13,0.8333333333333334,1,2,0
2,"0939668690
",11,1.0,2,2,0
2,"08.38.21.21.21
",15,0.7142857142857143,2,2,0
2,"04.38.25.25.25
",15,0.7142857142857143,2,2,0
2,"0321.3742320
",13,0.9166666666666666,2,2,0
2,"37 541 491
",11,1.0,2,2,2
2,"822470
",7,1.0,1,2,0
2,"084****1320
",12,0.6363636363636364,1,2,0
2,"38 261 820
",11,1.0,2,2,2
2,"38 696 621
",11,1.0,2,2,2
2,"0904.235.475
",13,0.8333333333333334,2,2,0
2,"0983 576 083
",13,1.0,2,2,2
2,"037.3856932
",12,0.9090909090909091,2,2,0
2,"055 - 3822.714
",15,0.8333333333333334,2,2,2
2,"04.38.53.53.53
",15,0.7142857142857143,2,2,0
2,"+84(8)39292105 
",16,0.7857142857142857,2,3,0
2,"043 7195983
",12,1.0,2,2,1
2,"084****8375
",12,0.6363636363636364,1,2,0
2,"08.38.30.40.50
",15,0.7142857142857143,2,2,0
2,"025.3717267
",12,0.9090909090909091,2,2,0
2,"38960495
",9,1.0,2,2,0
2,"0913.026.797
",13,0.8333333333333334,2,2,0
2,"0906 086 668
",13,1.0,2,2,2
2,"064 - 3856.072
",15,0.8333333333333334,2,2,2
2,"0913 505 629
",13,1.0,2,2,2
2,"058.3526422
",12,0.9090909090909091,2,2,0
2,"043.9366271
",12,0.9090909090909091,2,2,0
2,"0902488990
",11,1.0,2,2,0
2,"04.38687913
",12,0.9090909090909091,2,2,0
2,"0982 261 820
",13,1.0,2,2,2
2,"0935175077
",11,1.0,2,2,0
2,"0437585119
",11,1.0,2,2,0
2,"01627611146
",12,1.0,2,2,0
2,"0929674647
",11,1.0,2,2,0
2,"0912761801
",11,1.0,2,2,0
2,"32 850 672
",11,1.0,2,2,2
2,"071- 3878.942
",14,0.8333333333333334,2,2,1
2,"3832 076
",9,1.0,2,2,1
2,"38650479
",9,1.0,2,2,0
2,"0915 089 165
",13,1.0,2,2,2
2,"0936 565 266
",13,1.0,2,2,2
2,"877-354-4481
",13,0.8333333333333334,1,2,0
2,"0985.336.339
",13,0.8333333333333334,2,2,0
2,"37 563 033
",11,1.0,2,2,2
2,"0904 762 588
",13,1.0,2,2,2
2,"35 594 179
",11,1.0,2,2,2
2,"084****8578
",12,0.6363636363636364,1,2,0
2,"952-851-9011
",13,0.8333333333333334,1,2,0
2,"0914342728
",11,1.0,2,2,0
2,"04.38.225.666
",14,0.7692307692307693,2,2,0
2,"08.38.68.68.68
",15,0.7142857142857143,2,2,0
2,"04.33762568
",12,0.9090909090909091,2,2,0
2,"0904 141 801
",13,1.0,2,2,2
2,"0988 686 668
",13,1.0,2,2,2
2,"04.37221469
",12,0.9090909090909091,2,2,0
2,"04.37.53.0000
",14,0.7692307692307693,2,2,0
2,"084****1359
",12,0.6363636363636364,1,2,0
2,"04.33854895
",12,0.9090909090909091,2,2,0
2,"0983118719
",11,1.0,2,2,0
2,"0982 229 933
",13,1.0,2,2,2
2,"084****5006
",12,0.6363636363636364,1,2,0
2,"0925048498
",11,1.0,2,2,0
2,"022.3853175
",12,0.9090909090909091,2,2,0
2,"0976734967
",11,1.0,2,2,0
2,"0753.850.331
",13,0.8333333333333334,2,2,0
2,"37 466 101
",11,1.0,2,2,2
2,"08.38.260.260
",14,0.7692307692307693,2,2,0
2,"0983970061
",11,1.0,2,2,0
2,"084****7705
",12,0.6363636363636364,1,2,0
2,"0943 892 866
",13,1.0,2,2,2
2,"1800 555 587
",13,1.0,2,2,2
2,"033.3777478
",12,0.9090909090909091,2,2,0
2,"0904.484.766
",13,0.8333333333333334,2,2,0
2,"043 2606060
",12,1.0,2,2,1
2,"084****5289
",12,0.6363636363636364,1,2,0
2,"084****2403
",12,0.6363636363636364,1,2,0
2,"01222111999
",12,1.0,2,2,0
2,"01646140096
",12,1.0,2,2,0
2,"0907120524
",11,1.0,2,2,0
2,"0838.518.824
",13,0.8333333333333334,2,2,0
2,"0919 734 463
",13,1.0,2,2,2
2,"033.3825880
",12,0.9090909090909091,2,2,0
2,"0984.058.075
",13,0.8333333333333334,2,2,0
2,"0281- 3875.977
",15,0.8461538461538461,2,2,1
2,"0904 736 535
",13,1.0,2,2,2
2,"952-854-3986
",13,0.8333333333333334,1,2,0
2,"0753.856.184
",13,0.8333333333333334,2,2,0
2,"37 750 232
",11,1.0,2,2,2
2,"0946.033.094
",13,0.8333333333333334,2,2,0
2,"878746
",7,1.0,1,2,0
2,"0936676358
",11,1.0,2,2,0
2,"0977464147
",11,1.0,2,2,0
2,"08.38.32.33.23
",15,0.7142857142857143,2,2,0
2,"800-843-7422
",13,0.8333333333333334,1,2,0
2,"0907070790
",11,1.0,2,2,0
2,"01644.789.736
",14,0.8461538461538461,2,2,0
2,"0902.695.442 
",14,0.8333333333333334,2,2,1
2,"0915020617
",11,1.0,2,2,0
2,"0913273934
",11,1.0,2,2,0
2,"0904 683 850
",13,1.0,2,2,2
2,"0943 515 686
",13,1.0,2,2,2
2,"0241- 3822.452
",15,0.8461538461538461,2,2,1
2,"0907346345
",11,1.0,2,2,0
2,"0753.857.125
",13,0.8333333333333334,2,2,0
2,"952.814.1100
",13,0.8333333333333334,2,2,0
2,"0913.284.069
",13,0.8333333333333334,2,2,0
2,"0241.3822523
",13,0.9166666666666666,2,2,0
2,"091 3444 191
",13,1.0,2,2,2
2,"38387200
",9,1.0,2,2,0
2,"37 755 439
",11,1.0,2,2,2
2,"084****6047
",12,0.6363636363636364,1,2,0
2,"0915 275 977
",13,1.0,2,2,2
2,"3833 697
",9,1.0,2,2,1
2,"084****1186
",12,0.6363636363636364,1,2,0
2,"0912 613 185
",13,1.0,2,2,2
2,"0912 671 298
",13,1.0,2,2,2
2,"0915043059
",11,1.0,2,2,0
2,"0979389891
",11,1.0,2,2,0
2,"04.38736960/110
",16,0.8666666666666667,2,2,0
2,"0904 438 485
",13,1.0,2,2,2
2,"0986.717.387
",13,0.8333333333333334,2,2,0
2,"0979006323
",11,1.0,2,2,0
2,"+84(8)7307 8999
",16,0.7857142857142857,2,3,1
2,"(+844)39289999
",15,0.7857142857142857,2,3,0
2,"0905516826
",11,1.0,2,2,0
2,"0904 950 404
",13,1.0,2,2,2
2,"0916 118 225
",13,1.0,2,2,2
2,"08071501
",9,1.0,2,2,0
2,"0904 000 104
",13,1.0,2,2,2
2,"952-854-1649
",13,0.8333333333333334,1,2,0
2,"0984.094.438
",13,0.8333333333333334,2,2,0
2,"058.3822704
",12,0.9090909090909091,2,2,0
2,"0838.553.303
",13,0.8333333333333334,2,2,0
2,"0976739552
",11,1.0,2,2,0
2,"084****4793
",12,0.6363636363636364,1,2,0
2,"090 5101 931
",13,1.0,2,2,2
2,"0912498039
",11,1.0,2,2,0
2,"01682 341 074
",14,1.0,2,2,2
2,"0909431907
",11,1.0,2,2,0
2,"0913.317.158
",13,0.8333333333333334,2,2,0
2,"01644.948.941
",14,0.8461538461538461,2,2,0
2,"090 5196 333
",13,1.0,2,2,2
2,"043.9366274
",12,0.9090909090909091,2,2,0
2,"0913341080
",11,1.0,2,2,0
2,"0982 387 088
",13,1.0,2,2,2
2,"04 37 345 345
",14,1.0,2,2,3
2,"084****2103
",12,0.6363636363636364,1,2,0
2,"(04) 32 595158 so le 223
",25,0.6842105263157895,2,3,5
2,"0904 - 100 - 474
",17,0.8333333333333334,1,2,4
2,"0909678080
",11,1.0,2,2,0
2,"04.39.33.44.55
",15,0.7142857142857143,2,2,0
2,"0985240509
",11,1.0,2,2,0
2,"0983 000 040
",13,1.0,2,2,2
2,"0912.274.996
",13,0.8333333333333334,2,2,0
2,"084****5429
",12,0.6363636363636364,1,2,0
2,"084****9955
",12,0.6363636363636364,1,2,0
2,"01667.446.328
",14,0.8461538461538461,2,2,0
2,"01673241938
",12,1.0,2,2,0
2,"37 853 068
",11,1.0,2,2,2
2,"08.38.68.68.68
",15,0.7142857142857143,2,2,0
2,"084****7339
",12,0.6363636363636364,1,2,0
2,"084****8903
",12,0.6363636363636364,1,2,0
2,"0838.751.064
",13,0.8333333333333334,2,2,0
2,"04.33961024
",12,0.9090909090909091,2,2,0
2,"071- 3878.954
",14,0.8333333333333334,2,2,1
2,"08.38.777.777
",14,0.7692307692307693,2,2,0
2,"+84(8)3823 5588
",16,0.7857142857142857,2,3,1
2,"08.6.256.4567
",14,0.7692307692307693,2,2,0
2,"1800 68 68
",11,1.0,2,2,2
2,"36 416 719
",11,1.0,2,2,2
2,"084****6529
",12,0.6363636363636364,1,2,0
2,"084****7467
",12,0.6363636363636364,1,2,0
2,"0241.3810087
",13,0.9166666666666666,2,2,0
2,"(04) 32 595158 so le 224
",25,0.6842105263157895,2,3,5
2,"04.38.222.555
",14,0.7692307692307693,2,2,0
2,"0976 898 899
",13,1.0,2,2,2
2,"952.854.5753
",13,0.8333333333333334,2,2,0
2,"043 8555555
",12,1.0,2,2,1
2,"08.38.18.18.18
",15,0.7142857142857143,2,2,0
2,"084****2728
",12,0.6363636363636364,1,2,0
2,"(04) 37414112
",14,0.8333333333333334,2,3,1
2,"084****1159
",12,0.6363636363636364,1,2,0
2,"0989.185.959
",13,0.8333333333333334,2,2,0
2,"0913 551 070
",13,1.0,2,2,2
2,"0983.283.073
",13,0.8333333333333334,2,2,0
2,"0321- 3864.840
",15,0.8461538461538461,2,2,1
2,"0974 432 048
",13,1.0,2,2,2
2,"0988 002 401
",13,1.0,2,2,2
2,"0989 537 530
",13,1.0,2,2,2
2,"004.38173164/1
",15,0.8571428571428571,2,2,0
2,"0904 063 835
",13,1.0,2,2,2
2,"38 326 037
",11,1.0,2,2,2
2,"0987 027 398
",13,1.0,2,2,2
2,"04.33242075
",12,0.9090909090909091,2,2,0
2,"0904 300 343
",13,1.0,2,2,2
2,"054.3.81.81.81
",15,0.7142857142857143,2,2,0
2,"38 283 668
",11,1.0,2,2,2
2,"(04) 32 595158 so le 225
",25,0.6842105263157895,2,3,5
2,"0982014977
",11,1.0,2,2,0
2,"0985056264
",11,1.0,2,2,0
2,"0937303282
",11,1.0,2,2,0
2,"37 631 669
",11,1.0,2,2,2
2,"37 524 092
",11,1.0,2,2,2
2,"+84(4) 62 555 999
",18,0.7857142857142857,2,3,3
2,"0240.3.81.81.81
",16,0.7333333333333333,2,2,0
2,"0912 174 119
",13,1.0,2,2,2
2,"084****9740
",12,0.6363636363636364,1,2,0
2,"952.858.9215
",13,0.8333333333333334,2,2,0
2,"(84)936367283
",14,0.8461538461538461,2,3,0
2,"071 - 3829.309
",15,0.8333333333333334,2,2,2
2,"0903202759
",11,1.0,2,2,0
2,"0982366772
",11,1.0,2,2,0
2,"35 524 436
",11,1.0,2,2,2
2," +84(8)7300 1818
",17,0.7857142857142857,2,0,1
2,"0281.3879640
",13,0.9166666666666666,2,2,0
2,"0984.172.220
",13,0.8333333333333334,2,2,0
2,"01656077115
",12,1.0,2,2,0
2,"04.38.61.61.61
",15,0.7142857142857143,2,2,0
2,"0987 254 088
",13,1.0,2,2,2
2,"(04) 6652 2080
",15,0.8333333333333334,2,3,2
2,"0123 949 0686
",14,1.0,2,2,2
2,"08.38.20.20.20
",15,0.7142857142857143,2,2,0
2,"0975.418.224
",13,0.8333333333333334,2,2,0
2,"0219.3867238 (may le 1050)
",27,0.6521739130434783,2,2,3
2,"084****4204
",12,0.6363636363636364,1,2,0
2,"01665174436
",12,1.0,2,2,0
2,"054.3.845.845
",14,0.7692307692307693,2,2,0
2,"0915231150
",11,1.0,2,2,0
2,"04.38.86.5615
",14,0.7692307692307693,2,2,0
2,"0966.301.383
",13,0.8333333333333334,2,2,0
2,"0975296509
",11,1.0,2,2,0
2,"04.38.54.54.54
",15,0.7142857142857143,2,2,0
2,"3831 393
",9,1.0,2,2,1
2,"38 344 403 line 168
",20,0.7333333333333333,2,2,4
2,"1800 1199
",10,1.0,2,2,1
2,"0241.3760949
",13,0.9166666666666666,2,2,0
2,"37 853 457
",11,1.0,2,2,2
2,"043 8252525
",12,1.0,2,2,1
2,"052- 3820.444
",14,0.8333333333333334,2,2,1
2,"+84(8)39290707
",15,0.7857142857142857,2,3,0
2,"38 355 920
",11,1.0,2,2,2
2,"0320.3892035
",13,0.9166666666666666,2,2,0
2,"0913126098
",11,1.0,2,2,0
2,"0979 218576
",12,1.0,2,2,1
2,"0169.439.0438
",14,0.8461538461538461,2,2,0
2,"0938476592
",11,1.0,2,2,0
2,"04.38.555.888
",14,0.7692307692307693,2,2,0
2,"01656364757
",12,1.0,2,2,0
2,"952.854.4388
",13,0.8333333333333334,2,2,0
2,"38181728
",9,1.0,2,2,0
2,"0979 424 786
",13,1.0,2,2,2
2,"058.3816902
",12,0.9090909090909091,2,2,0
2,"043.9 366 277
",14,0.9090909090909091,2,2,2
2,"0838.994.217
",13,0.8333333333333334,2,2,0
2,"0936 801 138
",13,1.0,2,2,2
2,"0919444383
",11,1.0,2,2,0
2,"091 4030 017
",13,1.0,2,2,2
2,"3832077
",8,1.0,1,2,0
2,"35 370 278
",11,1.0,2,2,2
2,"0916.232.592
",13,0.8333333333333334,2,2,0
2,"01888.449.820
",14,0.8461538461538461,2,2,0
2,"2212 579
",9,1.0,2,2,1
2,"37 861278
",10,1.0,2,2,1
2,"3832 061
",9,1.0,2,2,1
2,"0904 698 081
",13,1.0,2,2,2
2,"0978 771 769
",13,1.0,2,2,2
2,"8731313
",8,1.0,1,2,0
2,"0965.341.524
",13,0.8333333333333334,2,2,0
2,"043.86.88.902
",14,0.7692307692307693,2,2,0
2,"0907988411
",11,1.0,2,2,0
2,"0946 091 111
",13,1.0,2,2,2
2,"(84-4) 66865678
",16,0.7857142857142857,2,3,1
2,"2220 816
",9,1.0,2,2,1
2,"0904.04.04.86
",14,0.7692307692307693,2,2,0
2,"1900 55 88 68
",14,1.0,2,2,3
2,"084****1684
",12,0.6363636363636364,1,2,0
2,"0912 782 608
",13,1.0,2,2,2
2,"0945.837.752
",13,0.8333333333333334,2,2,0
2," +84(8)3911 1591
",17,0.7857142857142857,2,0,1
2,"0983669908
",11,1.0,2,2,0
2,"38 338 506
",11,1.0,2,2,2
2,"0989 188 616
",13,1.0,2,2,2
2,"084****5122
",12,0.6363636363636364,1,2,0
2,"0913973704
",11,1.0,2,2,0
2,"0982 285 262
",13,1.0,2,2,2
2,"878979
",7,1.0,1,2,0
2,"084****2039
",12,0.6363636363636364,1,2,0
2,"084****3910
",12,0.6363636363636364,1,2,0
2,"00949.327.979
",14,0.8461538461538461,2,2,0
2,"0937388227
",11,1.0,2,2,0
2,"0058. 3560496
",14,0.9166666666666666,2,2,1
2,"0989.543.283
",13,0.8333333333333334,2,2,0
2,"0908230099
",11,1.0,2,2,0
2,"0904215979
",11,1.0,2,2,0
2,"0988.887.638
",13,0.8333333333333334,2,2,0
2,"04.36816346
",12,0.9090909090909091,2,2,0
2,"08.38.44.88.88
",15,0.7142857142857143,2,2,0
2,"0917793485
",11,1.0,2,2,0
2,"0914 64 2050 
",14,1.0,2,2,3
2,"0753.857.119
",13,0.8333333333333334,2,2,0
2,"08.35037944 -
",14,0.8333333333333334,2,2,1
2,"0941.269.988
",13,0.8333333333333334,2,2,0
2,"0839.854.443
",13,0.8333333333333334,2,2,0
2,"(+84) 83 526 6060
",18,0.7857142857142857,2,3,3
2,"01226 376 787
",14,1.0,2,2,2
2,"2220925
",8,1.0,1,2,0
2,"0915430474
",11,1.0,2,2,0
2,"952-851-0911
",13,0.8333333333333334,1,2,0
2,"952.858.9215
",13,0.8333333333333334,2,2,0
2,"062 - 3822.889
",15,0.8333333333333334,2,2,2
2,"0982 280 908
",13,1.0,2,2,2
2,"(04) 32595158 so le 231
",24,0.6842105263157895,2,3,4
2,"0945247645
",11,1.0,2,2,0
2,"084****0439
",12,0.6363636363636364,1,2,0
2,"04.36761887
",12,0.9090909090909091,2,2,0
2,"08.38.45.45.45
",15,0.7142857142857143,2,2,0
2,"62 734893
",10,1.0,2,2,1
2," +84(8)39292102 
",17,0.7857142857142857,2,0,0
