Label,Text,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
1,"272, nguyen van linh, phuong hung loi, quan ninh kieu, can tho
",0.058823529411764705,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 4/18a, duong bau bang, phuong 13, quan tan binh, tp ho chi minh
",0.09433962264150944,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,13
1,"so nha 132, duong ly thuong kiet, to 16b, phuong nguyen thai hoc, thanh pho yen bai, yen bai
",0.06756756756756757,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,18
1,"so 165/50a, ap 3, xa an hoa, thanh pho bien hoa, dong nai
",0.13333333333333333,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so nha 351 + 352, duong binh doan, phuong yen nghia, quan ha dong, ha noi
",0.10344827586206896,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"nha ong nguyen van nam, to 1, phuong kim tan, thanh pho lao cai, lao cai
",0.017543859649122806,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,15
1,"99/4 trinh thi mieng, ap tam dong, xa thoi tam thon, huyen hoc mon, tp ho chi minh
",0.046153846153846156,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,17
1,"so 8 m10b lang trung, phuong lang ha, quan dong da, ha noi
",0.06521739130434782,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 33 phan boi chau, phuong hoa lac, thanh pho mong cai, quang ninh
",0.037037037037037035,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"nv 02-11, so 173 duong xuan thuy, phuong dich vong hau, quan cau giay, ha noi
",0.11290322580645161,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"149 la xuan oai, phuong tang nhon phu a, quan 9, tp ho chi minh
",0.08163265306122448,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,14
1,"doc de da ton, xa da ton, huyen gia lam, ha noi
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,11
1,"780/37/180a binh gia, phuong 11, thanh pho vung tau, ba ria - vung tau
",0.17543859649122806,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,13
1,"3 nguyen tu nghiem, phuong binh trung tay, quan 2, tp ho chi minh
",0.038461538461538464,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,13
1,"6d4 cu xa 304 dien bien phu, phuong 25, quan binh thanh, tp ho chi minh
",0.125,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,15
1,"bon bu n'do, thon 6, xa dak r-tih, huyen tuy duc, dak nong
",0.021739130434782608,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,12
1,"37 duong 3/2, phuong 8, thanh pho vung tau, ba ria - vung tau
",0.10416666666666667,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,13
1,"so 616/39/29 le duc tho, phuong 15, quan go vap, tp ho chi minh
",0.18,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,13
1,"12 nguyen canh chan, phuong nguyen cu trinh, quan 1, tp ho chi minh
",0.05555555555555555,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,13
1,"so 4/2/897 ton duc thang, phuong so dau, quan hong bang, hai phong
",0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"13a hoang hoa tham, phuong loc tho, thanh pho nha trang, khanh hoa
",0.037037037037037035,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,12
1,"nha a 10 hoang cau, to 101, phuong o cho dua, quan dong da, ha noi
",0.09803921568627451,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"29/11/42 le duc tho, phuong 7, quan go vap, tp ho chi minh
",0.15217391304347827,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"64/6a ap 3, xa dong thanh, huyen hoc mon, tp ho chi minh
",0.09090909090909091,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"thon xuyen duong, xa xuan duong, huyen thanh oai, ha noi
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"02 duong 11, phuong tan phu, quan 7, tp ho chi minh
",0.125,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"36/70/4 duong d2, phuong 25, quan binh thanh, tp ho chi minh
",0.16326530612244897,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"90/8 duong so 13, phuong binh hung hoa, quan binh tan, tp ho chi minh
",0.09090909090909091,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,14
1,"41a1 to 9, khu pho 3, thi tran cu chi, huyen cu chi, tp ho chi minh
",0.09803921568627451,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,16
1,"so 09, ap nam chanh, thi tran lich hoi thuong, huyen tran de, soc trang
",0.03508771929824561,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"to dan pho 2, phuong dong son, thanh pho dong hoi, quang binh
",0.02040816326530612,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,12
1,"413/25 le van quoi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh
",0.09090909090909091,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,18
1,"so 178-180 duong nguyen tuan, phuong nhan chinh, quan thanh xuan, ha noi
",0.1,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"662a, an phu, phuong an phu, quan 2, tp ho chi minh
",0.1,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"195d ly chinh thang, phuong 07, quan 3, tp ho chi minh
",0.13953488372093023,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 10 luong huu khanh, phuong pham ngu lao, quan 1, tp ho chi minh
",0.057692307692307696,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"nha so 116-118 ngo 205 duong xuan dinh, phuong xuan tao, quan bac tu liem, ha noi
",0.13846153846153847,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"t2, so nha 159, duong le thanh tong, to 20, phuong tan thinh, thanh pho hoa binh, hoa binh
",0.08333333333333333,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,18
1,"so 2/2/18a duong le thuc hoach, phuong phu tho hoa, quan tan phu, tp ho chi minh
",0.0625,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"to 6, ap tan binh, xa tan hanh, huyen long ho, vinh long
",0.022727272727272728,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"so 844 binh gia, phuong rach dua, thanh pho vung tau, ba ria - vung tau
",0.05357142857142857,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,15
1,"so 25 - 16b4 duong nguyen van loc, khu do thi mo lao, phuong mo lao, quan ha dong, ha noi
",0.07246376811594203,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,20
1,"so 37 duong nguyen van cu, phuong 1, thanh pho da lat, lam dong
",0.06,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"so 9, lien ke 12 tai dinh cu ngo thi nham, phuong ha cau, quan ha dong, ha noi
",0.05,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,18
1,"1/126a nguyen van qua, phuong tan hung thuan, quan 12, tp ho chi minh
",0.10714285714285714,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,13
1,"to dan pho truong tho dong, phuong truong quang trong, thanh pho quang ngai, quang ngai
",0.0,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,15
1,"lo 28 dang xuan thieu, phuong hoa hai, quan ngu hanh son, da nang
",0.038461538461538464,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"k42/12 nguyen thanh han, phuong hoa thuan tay, quan hai chau, da nang
",0.07017543859649122,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"moc hoan, xa van con, huyen hoai duc, ha noi
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,9
1,"so 350, to 22, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai
",0.10714285714285714,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"n28 duong 11, khu pho 4, phuong tan thoi nhat, quan 12, tp ho chi minh
",0.12727272727272726,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"khu 4 (tai nha ong pham van phip), thi tran tien lang, huyen tien lang, hai phong
",0.015384615384615385,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"phong 103 ct 26-27 khu tap the chuyen gia, phuong huu nghi, thanh pho hoa binh, hoa binh
",0.09859154929577464,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,17
1,"xom doai, xa kim no, huyen dong anh, ha noi
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,9
1,"so 17, duong so 4, khu tai dinh cu tan an 1, to 29, khu 6, phuong tan an, thanh pho thu dau mot, binh duong
",0.08536585365853659,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,25
1,"so 52, khu pho dong thai, thi tran vinh bao, huyen vinh bao, hai phong
",0.03571428571428571,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"so 6, hem 211/2, ngo 30, duong ngoc thuy, phuong ngoc thuy, quan long bien, ha noi
",0.10606060606060606,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,16
1,"( thue nha nguyen van tan) duong luong dinh cua, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",0.0,0,0.04938271604938271,0.0,1,0,0,0,0,0,1,21
1,"(thue nx cty dai hoang nam)cum cong nghiep vo cuong, phuong vo cuong, thanh pho bac ninh, bac ninh
",0.0,0,0.012345679012345678,0.0,1,0,0,0,0,0,1,18
1,"so 122, duong 2/9, kp 5, thi tran trang bom, huyen trang bom, dong nai
",0.10714285714285714,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so nha 27, ngach 9/2, pho o cach, phuong duc giang, quan long bien, ha noi
",0.06779661016949153,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"thon tang quang, xa bich son, huyen viet yen, bac giang
",0.0,0,0.07407407407407407,0.0,1,0,0,0,1,0,0,10
1,"(tai nha ong dang thanh huyen), to dan pho hung loi, phuong song tri, thi xa ky anh, ha tinh
",0.0,0,0.06172839506172839,0.0,1,0,0,0,0,0,1,19
1,"ap tan loi, thi tran mot ngan, huyen chau thanh a, hau giang
",0.0,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,12
1,"139/1 nguyen van luong, phuong 10, quan go vap, tp ho chi minh
",0.12,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"khu 6, xa ha thach, thi xa phu tho, phu tho
",0.030303030303030304,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,10
1,"98 cong hoa, phuong 4, quan tan binh, tp ho chi minh
",0.07317073170731707,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"to dan pho nghia phuong (tai nha ong cao van dai), phuong minh duc, quan do son, hai phong
",0.0,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,18
1,"404 huynh van banh, phuong 14, quan phu nhuan, tp ho chi minh
",0.10204081632653061,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 5, ngo 32 phan van truong, phuong dich vong hau, quan cau giay, ha noi
",0.05172413793103448,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"so 6, ngach 91/16 duong tran duy hung, phuong trung hoa, quan cau giay, ha noi
",0.07936507936507936,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"130 duong 1a, khu dan cu vinh loc, phuong binh hung hoa b, quan binh tan, tp ho chi minh
",0.057971014492753624,0,0.07407407407407407,0.0,0,1,0,0,0,1,0,19
1,"so nha 5b, duong co nhue, phuong co nhue 2, quan bac tu liem, ha noi
",0.03773584905660377,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"41a ba vi, phuong 4, quan tan binh, tp ho chi minh
",0.07692307692307693,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"78 le dai hanh, phuong tan lap, thanh pho nha trang, khanh hoa
",0.04,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,12
1,"cum 2, thon thuan my, xa trach my loc, huyen phuc tho, ha noi
",0.020833333333333332,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"to 2, khu 6, phuong hong hai, thanh pho ha long, quang ninh
",0.0425531914893617,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,12
1,"so 31b, ngo 5, duong le dai hanh, phuong vinh trai, thanh pho lang son, lang son
",0.046875,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"khu vuc binh thanh b, phuong binh thanh, thi xa long my, hau giang
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,13
1,"so 3, to 19b, khu 11, phuong gia cam, thanh pho viet tri, phu tho
",0.09803921568627451,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"lau 16, so 29, duong le duan, phuong ben nghe, quan 1, tp ho chi minh
",0.09259259259259259,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,15
1,"b55 ton that tung, phuong 7, thanh pho vung tau, ba ria - vung tau
",0.057692307692307696,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,14
1,"so 123/10/22, kp 9, phuong tan phong, thanh pho bien hoa, dong nai
",0.14814814814814814,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"3 duong 14, phuong tang nhon phu b, quan 9, tp ho chi minh
",0.08888888888888889,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,13
1,"lo f3, kcn thang long ii, huyen yen my, hung yen
",0.02631578947368421,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,10
1,"153 vo thanh trang, phuong 11, quan tan binh, tp ho chi minh
",0.10416666666666667,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"161b ly chinh thang, phuong 07, quan 3, tp ho chi minh
",0.13953488372093023,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"nr ong nguyen van loc, khu phuong vy, phuong vu ninh, thanh pho bac ninh, bac ninh
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,16
1,"so 7 nguyen chinh, phuong tan mai, quan hoang mai, ha noi
",0.021739130434782608,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"so 06/16, pho tran khanh du, to 22, phuong tien phong, thanh pho thai binh, thai binh
",0.08695652173913043,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"thon xuan quang, tt gia khanh, huyen binh xuyen, vinh phuc
",0.0,0,0.06172839506172839,0.0,1,0,0,0,1,0,0,10
1,"10 duong dc6, phuong son ky, quan tan phu, tp ho chi minh
",0.06666666666666667,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,12
1,"so 38a, ngo 52 minh khai, phuong truong dinh, quan hai ba trung, ha noi
",0.07017543859649122,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"khu ben gao, xa van luong, huyen tan son, phu tho
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"121/4a duong ht13, khu pho 3, phuong hiep thanh, quan 12, tp ho chi minh
",0.15517241379310345,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,14
1,"so 5/75 trung hanh 6, phuong dang lam, quan hai an, hai phong
",0.08163265306122448,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"51/7- 51/7a ong ich khiem, phuong 10, quan 11, tp ho chi minh
",0.20408163265306123,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so nha 18 duong nguyen thi minh khai, phuong hoi hop, thanh pho vinh yen, vinh phuc
",0.029850746268656716,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,16
1,"so 02 biet thu, phuong loc tho, thanh pho nha trang, khanh hoa
",0.04,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 40-42 hai ba trung, phuong ben nghe, quan 1, tp ho chi minh
",0.10204081632653061,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"7/14b, ap long binh, xa long thanh nam, huyen hoa thanh, tay ninh
",0.05660377358490566,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"thon de e, xa le loi, huyen hoanh bo, quang ninh
",0.0,0,0.06172839506172839,0.0,1,0,0,0,1,0,0,10
1,"253 phan chu trinh, phuong phuoc hoa, thanh pho tam ky, quang nam
",0.05660377358490566,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"377 no trang long, phuong 13, quan binh thanh, tp ho chi minh
",0.10204081632653061,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"10/2 chien luoc, phuong binh tri dong, quan binh tan, tp ho chi minh
",0.05454545454545454,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,13
1,"so 135, duong chinh kinh, phuong nhan chinh, quan thanh xuan, ha noi
",0.05357142857142857,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"thon tan long, xa ho son, huyen tam dao, vinh phuc
",0.0,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,10
1,"137/3-137/5 nguyen cuu dam, phuong tan son nhi, quan tan phu, tp ho chi minh
",0.12903225806451613,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,14
1,"thua dat so 814, to ban do so 21-2, khu pho 3, phuong dinh hoa, thanh pho thu dau mot, binh duong
",0.09210526315789473,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,21
1,"227/71 pham dang giang, khu pho 5, phuong binh hung hoa, quan binh tan, tp ho chi minh
",0.08695652173913043,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,17
1,"so 94, duong so 94, khu pho 2, phuong phu tan, thanh pho thu dau mot, binh duong
",0.07936507936507936,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,17
1,"97c duong phuoc thang, phuong 12, thanh pho vung tau, ba ria - vung tau
",0.07017543859649122,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,14
1,"so 1 to dan pho luong khe 4, phuong trang cat, quan hai an, hai phong
",0.037037037037037035,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"256/151 phan huy ich, phuong 12, quan go vap, tp ho chi minh
",0.16666666666666666,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 48, ngo 10 ho dac di, phuong nam dong, quan dong da, ha noi
",0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"104 ap 2, xa my an, huyen thu thua, long an
",0.12121212121212122,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,10
1,"so nha 176, duong nguyen sieu, phuong duyen hai, thanh pho lao cai, lao cai
",0.04918032786885246,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"so 403, pho khanh minh, phuong ninh khanh, thanh pho ninh binh, ninh binh
",0.05,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,13
1,"ql 14, to 4, phuong nghia tan, thi xa gia nghia, dak nong
",0.06666666666666667,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"so 204, mai anh dao, phuong 8, thanh pho da lat, lam dong
",0.08888888888888889,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,12
1,"ap tram lac, xa my hanh bac, huyen duc hoa, long an
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,11
1,"so 388, duong ho thi huong, kp 5, phuong xuan an, thi xa long khanh, dong nai
",0.06557377049180328,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"so 2 hoa phuong, phuong 02, quan phu nhuan, tp ho chi minh
",0.06521739130434782,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"lau 2, so 38/2, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai
",0.09433962264150944,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"so 28/46 pho truong lam, phuong duc giang, quan long bien, ha noi
",0.07547169811320754,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"quoc lo 1a, xom 1, thon la mai, xa ninh an, huyen hoa lu, ninh binh
",0.038461538461538464,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"33/1b dang van ngu, phuong 10, quan phu nhuan, tp ho chi minh
",0.10204081632653061,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so nha 20, ngo 67/35 duong phung khoang, phuong trung van, quan nam tu liem, ha noi
",0.08955223880597014,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"92c duong tran van muoi, ap 3, xa xuan thoi son, huyen hoc mon, tp ho chi minh
",0.04918032786885246,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,17
1,"so 1, ngach 64/57 duong vu trong phung, phuong thanh xuan trung, quan thanh xuan, ha noi
",0.06944444444444445,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"3/5 duong 458, ap thanh an, xa trung an, huyen cu chi, tp ho chi minh
",0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,15
1,"124/70 phan huy ich, phuong 15, quan tan binh, tp ho chi minh
",0.14285714285714285,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so nha 57, khu do thi noong duc, to 8, phuong chieng sinh, tp. son la, son la
",0.05,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,17
1,"khu cong nghiep que vo (khu vuc mo rong), xa phuong lieu, huyen que vo, bac ninh
",0.0,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,16
1,"so nha 44, to 9, thi tran chua hang, huyen dong hy, thai nguyen
",0.06,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"519b nguyen tri phuong, phuong 08, quan 10, tp ho chi minh
",0.14893617021276595,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 18 duong an phu, phuong an phu dong, quan 12, tp ho chi minh
",0.08163265306122448,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"thon phu trung, xa dai hiep, huyen dai loc, quang nam
",0.0,0,0.06172839506172839,0.0,1,0,0,0,1,0,0,10
1,"so 68, to 10a, kp 4, phuong trang dai, thanh pho bien hoa, dong nai
",0.09433962264150944,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"22 chu thien, phuong hiep tan, quan tan phu, tp ho chi minh
",0.0425531914893617,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"259 duong 23/10, phuong phuong son, thanh pho nha trang, khanh hoa
",0.12727272727272726,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 259 nguyen van cu, phuong ngoc lam, quan long bien, ha noi
",0.061224489795918366,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,12
1,"so 18 le duan, thi tran con dao, huyen con dao, ba ria - vung tau
",0.04,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"to 14, ap ong trinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau
",0.037037037037037035,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"thon lam ho, xa thanh lam, huyen me linh, ha noi
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so 108g/99, kp 10, phuong ho nai, thanh pho bien hoa, dong nai
",0.14,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 221 tran hung dao, phuong tien an, thanh pho bac ninh, bac ninh
",0.05660377358490566,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,13
1,"93/6/11 xo viet nghe tinh, phuong 17, quan binh thanh, tp ho chi minh
",0.125,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,13
1,"to dan pho thanh chau, phuong ninh giang, thi xa ninh hoa, khanh hoa
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,13
1,"lo 357 fpt, phuong hoa hai, quan ngu hanh son, da nang
",0.06976744186046512,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,11
1,"489 an duong vuong, khu pho 4, phuong an lac a, quan binh tan, tp ho chi minh
",0.06666666666666667,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,17
1,"416 phan van tri, phuong 7, quan go vap, tp ho chi minh
",0.09302325581395349,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"82 bui minh truc, phuong 5, quan 8, tp ho chi minh
",0.10256410256410256,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"174 duong 17 khu pho 5, phuong linh trung, quan thu duc, tp ho chi minh
",0.10714285714285714,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,15
1,"hang trung, xa van ho, huyen van ho, son la
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,9
1,"73 duong hoa sua, phuong 07, quan phu nhuan, tp ho chi minh
",0.0851063829787234,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 92, to 6b (to moi 1c) duong tran khat chan, phuong thanh luong, quan hai ba trung, ha noi
",0.0547945205479452,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,19
1,"h18 duong so 6, khu dan cu phuoc kien a, xa phuoc kien, huyen nha be, tp ho chi minh
",0.046153846153846156,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,19
1,"ap thanh nhon, xa binh thanh, huyen chau thanh, an giang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"755/39 le duc tho, phuong 16, quan go vap, tp ho chi minh
",0.15555555555555556,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 59, duong vu hong pho, kp 3, phuong an binh, thanh pho bien hoa, dong nai
",0.05,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"so 104/3 duong 49, khu pho 7, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",0.1076923076923077,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,17
1,"so 24, p. luong khanh thien, thanh pho phu ly, ha nam
",0.047619047619047616,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"so nha 8, ngo 358/55 pho bui xuong trach, phuong khuong dinh, quan thanh xuan, ha noi
",0.08695652173913043,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"to dan pho hop thanh, phuong thang loi, thanh pho song cong, thai nguyen
",0.0,0,0.04938271604938271,0.0,1,0,0,0,1,0,0,13
1,"to 10, phuong quang phu, thanh pho quang ngai, quang ngai
",0.0425531914893617,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,10
1,"99/7/2 duong ht35, khu pho 1, phuong hiep thanh, quan 12, tp ho chi minh
",0.15517241379310345,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,14
1,"26/34 duong so 9, phuong long binh, quan 9, tp ho chi minh
",0.13043478260869565,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,12
1,"thon dieu phong, xa hoa nhon, huyen hoa vang, da nang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so 3, ngach 8/11/36/105 duong le quang dao, phuong phu do, quan nam tu liem, ha noi
",0.13432835820895522,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"so 14/29 nguyen chuyen my, thi tran an lao, huyen an lao, hai phong
",0.07407407407407407,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"lo 48 b1.23 kdc nam cau nguyen tri phuong, phuong hoa xuan, quan cam le, da nang
",0.078125,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"xom 1, xa kim chinh, huyen kim son, ninh binh
",0.027777777777777776,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,9
1,"48/5f ap dong lan 1, xa ba diem, huyen hoc mon, tp ho chi minh
",0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,14
